optimization_rank,trial,n_elements,composition,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,YS_Ensemble_Mean_MPa,YS_Uncertainty_MPa,Relative_YS_Uncertainty,Novelty_Distance,Performance_Score,Acquisition_Score,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W
784,659,5,Cu12.53Fe21.81Nb21.07Ti24.77W19.82,1010.8226928710938,1032.8702392578125,53.14116287231445,530.9420999999996,1055.928515625,241.17224513529558,0.22839826897992868,0.28068576716456073,0.5359368749009105,0.42270015422301616,0.0,0.0,0.0,10.707376918784153,18.638507808727706,0.0,0.0,18.005668548786655,0.0,21.16498892361347,0.0,16.93712351388111
785,913,6,Co22.85Cr19.71Mn18.82Nb9.82V10.93W17.87,880.07958984375,1080.196044921875,53.467933654785156,559.4558000000001,1041.6582967122397,233.55894854789415,0.2242183922357941,0.2766744095507764,0.5337782858469626,0.4223888058778588,0.0,43.965755449613454,37.92446643400012,0.0,0.0,36.22776657414872,0.0,18.900937713774475,0.0,0.0,21.03248940036072,34.398918618020154
786,300,5,Al31.94Cu8.23Mn33.42Mo21.90W4.51,639.1842651367188,872.21728515625,56.69076919555664,663.6640333333332,1191.961405436198,220.05111111844082,0.18461261422966388,0.2872569970071891,0.5259234566030822,0.42231890364422836,36.45483235159448,0.0,0.0,9.3907763051355,0.0,38.14410529739378,25.00372111788468,0.0,0.0,0.0,0.0,5.152784717461078
787,724,6,Co21.10Cr22.40Mn5.62Mo19.73Nb11.77Ti19.37,818.322509765625,1072.70947265625,42.447811126708984,564.8302,991.3354410807292,211.3649279720444,0.21321231866947038,0.02705722166645419,0.4810190405573531,0.4223045165566947,0.0,32.610654772773856,34.617987622887675,0.0,0.0,8.682519448366403,30.48699294612988,18.185874495736325,0.0,29.9350832105471,0.0,0.0
788,479,5,Co25.81Mo14.98Nb20.11Ni26.36W12.74,750.3204956054688,824.4244384765625,74.00660705566406,512.4051999999999,1040.783671061198,206.28453594130377,0.19820116483089428,0.20086128800396374,0.5118388640428965,0.42211631523438015,0.0,22.472619435600002,0.0,0.0,0.0,0.0,13.045751531569959,17.51059659433654,22.95805650873145,0.0,0.0,11.094853842952325
789,743,5,Cr27.14Fe5.80Mn24.42Ti21.17V21.45,891.1610107421875,1083.1947021484375,50.2072639465332,531.3937,1167.4255859375,179.6701064283505,0.15390283422995785,0.25884557217680393,0.5123263583360724,0.4220815353432222,0.0,0.0,31.494690996033672,0.0,6.735562010751792,28.339608085105816,0.0,0.0,0.0,24.569860919545498,24.894523288181986,0.0
790,466,6,Co16.45Mo7.78Nb9.29Ti24.77V17.14W24.58,937.7503051757812,1138.3590087890625,40.03364181518555,574.051,1247.1287353515625,163.2591858413518,0.13090804598879638,0.22333810853468072,0.4993913139060633,0.42199668070192803,0.0,24.098855726127326,0.0,0.0,0.0,0.0,11.391791350863203,13.603216428813772,0.0,36.2812769038689,25.103757611368053,36.00969076199519
791,4,6,Cr14.38Fe10.76Mn6.91Nb25.46Ti30.23V12.26,1069.4329833984375,983.3624267578125,37.48958969116211,586.9801999999999,1226.075927734375,278.197396052681,0.22690062642919082,0.08523659425064767,0.4955352266598012,0.42176275120237394,0.0,0.0,21.32887290352928,0.0,15.953700763970367,10.252929990572696,0.0,37.76658000384919,0.0,44.845809684967676,18.181685340955283,0.0
792,567,4,Co18.45Cr38.15Fe32.52W10.89,687.0892333984375,933.02392578125,66.42557525634766,472.7340999999999,1008.3279866536458,238.63894767480502,0.23666797989687852,0.0980271137027744,0.5004677595697187,0.4216953418549442,0.0,16.249423332802156,33.595843550973086,0.0,28.637729979564234,0.0,0.0,0.0,0.0,0.0,0.0,9.58749231826202
793,574,6,Co11.39Cu26.76Mn15.52Ni3.88Ti8.33W34.11,751.2880249023438,1052.56982421875,51.457359313964844,657.7613999999995,1079.397391764323,186.87775053155386,0.17313155651237389,0.37123233613607376,0.5391978616445547,0.4216685052892465,0.0,14.741557692776222,0.0,34.62625329129283,0.0,20.07669783246627,0.0,0.0,5.023606216013334,10.780381107461645,0.0,44.133214404141654
794,376,5,Cu12.52Fe8.08Mn41.62Ni29.21Ti8.57,1017.5018310546875,943.5978393554688,47.87568283081055,486.5404999999995,1338.418994140625,262.892642096553,0.19642028635834752,0.09889177328986909,0.48939281632249476,0.42050939007493404,0.0,0.0,0.0,11.177551891825217,7.212864221765219,37.16115825133557,0.0,0.0,26.082156972773475,7.651699969387128,0.0,0.0
795,553,6,Cu9.50Mo26.90Nb12.54Ni21.66Ti14.16V15.25,1162.4447021484375,742.5853271484375,46.800636291503906,550.1569,1171.7806030273437,211.86243791281504,0.18080384447861628,0.20465529119658665,0.5066007764412075,0.4204687570822361,0.0,0.0,0.0,13.891958659976442,0.0,0.0,39.358074625341395,18.33833951927486,31.683527309716336,20.707512763156018,22.30939327198205,0.0
796,242,6,Fe9.56Mn5.34Nb17.80Ni30.05V12.15W25.10,1120.47265625,875.334228515625,56.713096618652344,448.6557999999995,966.60673828125,187.87912317654025,0.19436976356135616,0.2537775067740291,0.5190210228701135,0.41967308062496866,0.0,0.0,0.0,0.0,13.961809540602811,7.797980529488889,0.0,25.98727591890001,43.88148404780871,0.0,17.73960802253605,36.6588217109031
797,902,6,Al19.94Cu10.45Fe15.95Mn16.50Mo24.12Ti13.04,988.7161865234375,740.828857421875,53.1961555480957,585.4598999999997,1352.8681722005208,227.30132150979495,0.16801439059659137,0.2910997880096702,0.5197709990643793,0.4195474438132974,32.535529375684824,0.0,0.0,17.044886756180944,26.019567067029488,26.91987064302697,39.3453627291651,0.0,0.0,21.26529269402546,0.0,0.0
798,750,5,Al22.93Fe5.85Mn24.97Mo29.95V16.30,850.201904296875,835.8914184570312,52.56247329711914,592.2643333333333,1336.641727701823,209.93518361463077,0.1570616712494726,0.25713047243451337,0.5100917254870864,0.41940021318781556,32.409720543886905,0.0,0.0,0.0,8.261918086475465,35.298533752472004,42.3301174002754,0.0,0.0,0.0,23.036257774391235,0.0
799,863,5,Co27.10Cu21.36Fe7.17Mn32.31Nb12.07,597.4033203125,1078.97216796875,53.429386138916016,593.2611999999997,940.0197631835938,203.62539827728003,0.21661820979981913,0.15411610557409028,0.5043587465191577,0.41938097295438487,0.0,32.822638444602795,0.0,25.86994675572327,8.679103217046201,39.130231924778464,0.0,14.624157975974077,0.0,0.0,0.0,0.0
800,602,5,Cr26.07Mn28.09Mo5.06Nb14.46W26.31,704.6923217773438,1129.3857421875,55.48552322387695,537.6044999999999,1000.3825439453125,124.75736764890064,0.12470966072326899,0.3171876842138459,0.5139653335770664,0.41935038155348,0.0,0.0,32.321470951293904,0.0,0.0,34.828276028267595,6.26957163320204,17.930743658491995,0.0,0.0,0.0,32.61848595060956
801,427,5,Co12.43Fe18.14Ni11.63V29.48W28.33,955.2493286132812,925.9855346679688,53.48147201538086,512.6093999999996,1201.4942179361979,196.90294719254103,0.16388172681410026,0.2512043563174683,0.5105333854614017,0.41932208249438296,0.0,9.093385048303464,0.0,0.0,13.271346474647288,0.0,0.0,0.0,8.506747043710714,0.0,21.5715383261194,20.730728463479416
802,690,5,Cr25.72Mo11.43Nb13.15Ni21.70Ti28.00,1109.952880859375,934.983642578125,44.53010940551758,514.0163999999997,1155.6124715169271,210.7957765608851,0.18241043754415504,0.16911905716801767,0.4982729269390317,0.4188465061193894,0.0,0.0,34.32430653585407,0.0,0.0,0.0,15.254289138638917,17.544211716483865,28.96220276390222,37.359516740203205,0.0,0.0
803,62,5,Fe16.66Mn17.39Nb19.52Ni17.11V29.32,1150.44775390625,977.956298828125,48.768314361572266,466.52919999999966,1262.7712239583334,214.73327887291447,0.17004923362111699,0.23902777423498145,0.5091016590972575,0.41878379584498193,0.0,0.0,0.0,0.0,18.87067001302244,19.694655071537028,0.0,22.108821601728813,19.376190376488957,0.0,33.2104990506881,0.0
804,707,6,Fe10.18Nb13.72Ni19.01Ti21.77V19.13W16.19,1128.88525390625,993.6512451171875,45.61281967163086,512.7649999999996,1169.4011311848958,209.41044759482554,0.17907494871553645,0.24411543268509672,0.5115969008483432,0.41800507713243973,0.0,0.0,0.0,0.0,13.473525491168317,0.0,0.0,18.166561211430935,25.164740826172693,28.82153668899925,25.32827100662326,21.428964633094488
805,155,6,Cu5.20Fe20.34Mo27.46Ti5.81V20.95W20.24,1114.120361328125,1044.3271484375,43.617435455322266,527.4260999999999,1155.2776204427084,188.23860202815735,0.16293798018525046,0.26835977055219384,0.5123254047897609,0.41791895563300946,0.0,0.0,0.0,7.142474332989302,27.947962419909153,0.0,37.7317278403774,0.0,0.0,7.987775328199951,28.78260301619978,27.81249272585199
806,883,5,Cu10.67Mn22.78Nb19.06Ni33.77Ti13.73,1094.2821044921875,951.80419921875,54.719261169433594,437.18599999999964,1275.8686564127604,294.0020788008671,0.23043287200697055,0.18063993817636492,0.5115389486714415,0.4178027430344258,0.0,0.0,0.0,9.891810637722426,0.0,21.118225306841325,0.0,17.66957811706056,31.312648151349467,12.728001867416133,0.0,0.0
807,953,4,Al23.34Fe25.85V19.02W31.79,961.6363525390625,1112.3238525390625,48.77444839477539,557.8263666666664,1186.089530436198,192.78973366868527,0.16254231128554406,0.35717493983889415,0.5296432151635156,0.4175726493743508,29.421754097101985,0.0,0.0,0.0,32.591380652766944,0.0,0.0,0.0,0.0,0.0,23.985573581841614,40.075589906080374
808,400,6,Co17.82Mn7.65Mo29.89Nb12.58Ni12.43W19.63,826.9618530273438,875.3284301757812,53.75558090209961,569.9698999999999,1163.7142822265625,212.83780605615746,0.1828952426784088,0.22345968606473687,0.5079226076552072,0.41750685977265767,0.0,23.808944417372985,0.0,0.0,0.0,10.219856675907735,39.9356826079027,16.802516562565284,16.614934041979716,0.0,0.0,26.233072849650576
809,272,5,Co21.16Cr26.51Ni22.92Ti10.79W18.62,718.372314453125,984.331787109375,53.82665252685547,512.8974,1180.0110107421874,216.0126333548793,0.18305984553399599,0.1045947133345847,0.4839590569896207,0.41727515293920475,0.0,28.954175569758103,36.267411062790174,0.0,0.0,0.0,0.0,0.0,31.35506906230559,14.764295642795886,0.0,25.47493131090838
810,74,6,Co24.23Cu6.78Fe20.71Mn21.38Nb12.93W13.97,622.0045166015625,1053.4696044921875,61.69296646118164,478.7490999999999,1064.8616495768229,210.06799211713934,0.19727256794403347,0.15407875285910677,0.49729418668963593,0.4171602941318062,0.0,31.69674966141293,0.0,8.871024278369482,27.085540694190264,27.958716595379858,0.0,16.91537382326776,0.0,0.0,0.0,18.266834954891547
811,937,6,Al18.94Co7.51Cu6.62Mn19.02Ni27.91W20.00,570.3590698242188,1041.6209716796875,61.640769958496094,496.41199999999964,1277.8457478841146,178.02844168045107,0.13931919558775738,0.21573918036004813,0.4945805685293585,0.41660293356040956,30.056930833478216,11.922490890774489,0.0,10.499950537277282,0.0,30.184183128791858,0.0,0.0,44.28823205824679,0.0,0.0,31.738084464101043
812,629,6,Co17.34Cr23.12Cu6.94Fe31.83Nb13.18W7.59,876.2942504882812,882.83984375,58.84016799926758,462.02189999999985,817.1688517252604,197.29686518834365,0.2414395320768744,0.10487336183974993,0.49763369101716143,0.4162991356299928,0.0,24.367640557030086,32.48117080048487,9.752233318210807,44.72833122718123,0.0,0.0,18.516105733944293,0.0,0.0,0.0,10.670914226434265
813,860,5,Co22.94Cr19.87Mn18.44V12.94W25.82,725.0494384765625,969.9140625,60.278419494628906,564.068,918.0285359700521,168.6138165531183,0.1836694720768667,0.32994525843669353,0.5280596176300384,0.416153197923483,0.0,36.76580718108647,31.850052780938963,0.0,0.0,29.54862557813666,0.0,0.0,0.0,0.0,20.737746297081994,41.377043744237184
814,702,5,Cu14.00Fe18.01Mo9.38Nb19.00Ni39.61,842.5050048828125,994.3580322265625,57.55021667480469,455.2779999999994,1113.7444254557292,258.3288181049309,0.23194622769871664,0.11843458096369996,0.49755678192027114,0.41588330880285196,0.0,0.0,0.0,14.98641348638457,19.273367441828505,0.0,10.045228731129251,20.335114710043367,42.39572276748888,0.0,0.0,0.0
815,144,6,Cr24.94Cu3.82Fe19.87Mn20.31Ni20.28V10.79,869.6749267578125,831.0625610351562,53.8546028137207,456.8214999999997,1234.0473714192708,223.29530826328616,0.1809454915871467,0.038346496016713916,0.46867782017231685,0.4157721480721874,0.0,0.0,44.43348861943074,6.799890838311652,35.3987447714843,36.181318820884286,0.0,0.0,36.12714409478065,0.0,19.22217660790114,0.0
816,619,6,Co15.65Fe17.46Mn31.56Mo8.92Nb15.09Ni11.33,806.5020751953125,965.4185180664062,53.39133071899414,461.0902999999999,1229.4072794596354,162.15262444278557,0.13189496040242818,0.12846937609250364,0.4742179321763784,0.4155503168572706,0.0,20.071012375035924,0.0,0.0,22.390879955283577,40.4729174257031,11.433410638928857,19.346720870397313,14.526479373982076,0.0,0.0,0.0
817,349,5,Mn32.96Mo28.80Nb15.53Ti5.57V17.14,1090.2935791015625,1016.736572265625,42.54489517211914,560.6619999999998,1154.2392537434896,157.7584048096298,0.13667738668389542,0.31982987653869843,0.5133898499500661,0.41525452797135254,0.0,0.0,0.0,0.0,0.0,39.40862002520352,34.43295879160088,18.568582161923352,0.0,6.661815285097973,20.491574802419265,0.0
818,433,6,Al18.35Cu7.15Fe25.17Nb9.90Ti13.03W26.40,1215.78759765625,930.9476928710938,44.64390182495117,514.6540999999999,1385.1551920572917,181.25792208502835,0.13085748306355213,0.33014306202419075,0.5139932016801982,0.4152502185094721,27.5724807217771,0.0,0.0,10.752126092051522,37.82497955094297,0.0,0.0,14.880115816876899,0.0,19.58853342461165,0.0,39.67075367356663
819,762,6,Co6.83Cr25.90Fe8.77Mo10.76Nb12.91Ni34.83,935.2783203125,965.646240234375,54.46907424926758,422.4263999999997,1164.0831095377605,234.5942837902399,0.20152709189586446,0.09003630089042725,0.48348383946615126,0.4150948063140997,0.0,8.419317697692545,31.906868981193107,0.0,10.806369202012487,0.0,13.25685451506459,15.907294052410945,42.918599199068225,0.0,0.0,0.0
820,586,5,Co24.26Cr25.03Mn21.77Nb11.40Ni17.54,633.1576538085938,1076.2554931640625,54.90966796875,486.44360000000006,1029.986210123698,222.172478897842,0.21570432372212037,0.03934466045734897,0.47668008254833416,0.4148850695263343,0.0,32.12556107586161,33.13503823813423,0.0,0.0,28.82402087396143,0.0,15.091454662873515,23.224544149746016,0.0,0.0,0.0
821,979,6,Al14.85Co20.81Cr17.57Mo19.93Nb7.32W19.53,882.2474975585938,1048.315185546875,47.60173416137695,576.7247000000001,1229.0021402994792,260.29995413826646,0.2117978037652867,0.2253799423619154,0.5128896412973375,0.4148642018836327,30.081061078872402,42.156329499437675,35.58796294498758,0.0,0.0,0.0,40.367898664343365,14.830090834281114,0.0,0.0,0.0,39.5670063520691
822,338,5,Mn32.32Mo27.20Nb13.04Ni8.24V19.19,1075.438232421875,940.7133178710938,45.06389236450195,552.3467999999999,1056.167061360677,161.74619580029383,0.15314451824687053,0.287915035358271,0.5099003061555808,0.414031169522209,0.0,0.0,0.0,0.0,0.0,42.91235048681497,36.11955959194559,17.306785957532355,10.946545121079396,0.0,25.48327686850526,0.0
823,992,5,Co28.58Cu9.86Mn18.68Nb32.41Ni10.47,523.0678100585938,942.7319946289062,73.0850830078125,562.7239999999999,1037.35703125,229.81376393087314,0.22153777051470014,0.20419628847945703,0.5101075132006467,0.4138838128760803,0.0,32.853186644035716,0.0,11.337274121939984,0.0,21.472059571519416,0.0,37.250352832358985,12.036557930137505,0.0,0.0,0.0
824,1,6,Al6.30Co8.63Fe26.18Mn22.78Nb19.07Ti17.03,892.9649658203125,858.1455078125,62.0398063659668,465.91479999999973,879.6581176757812,196.83703769422925,0.22376538536847584,0.21039785824037227,0.5117156452769733,0.4136947272867799,8.87862683861699,12.16126549766335,0.0,0.0,36.90056181185943,32.10183220735104,0.0,26.877155039419076,0.0,24.00359491467072,0.0,0.0
825,529,4,Co26.80Mo25.96Ti33.20W14.04,710.9297485351562,821.3164672851562,59.31415557861328,564.6968999999999,1026.0022094726562,195.43510046983081,0.1904821438642714,0.22162446041507533,0.5055747830816087,0.41362935503252585,0.0,28.19279390827074,0.0,0.0,0.0,0.0,27.305713662780462,0.0,0.0,34.918530085878714,0.0,14.771514323586567
826,253,6,Cr19.54Cu3.11Mo21.15Ni21.47V12.01W22.72,1163.5399169921875,654.455078125,49.09054946899414,530.2355999999999,1022.8827555338542,158.33508264370406,0.15479299243936043,0.23602529854364307,0.49895328455396115,0.4130499767353924,0.0,0.0,36.1889663812466,5.767209494041167,0.0,0.0,39.17711960067848,0.0,39.759936724224715,0.0,22.236373902060574,42.07332338353621
827,495,5,Al12.95Co19.87Mn20.07Ni22.57Ti24.54,738.372314453125,1047.3958740234375,56.190208435058594,483.0452999999999,1241.8685221354167,274.1299560430438,0.22073991824164454,0.12302601989564987,0.49280235904634895,0.41301217550680785,15.701674384791232,24.08820663168838,0.0,0.0,0.0,24.326877396049824,0.0,0.0,27.36179181077244,29.749389561977953,0.0,0.0
828,33,6,Co27.01Cr13.10Mo12.67Nb8.34Ni34.08W4.79,799.4041137695312,927.2736206054688,60.44492721557617,394.8279999999999,1094.421700032552,222.80674366234422,0.20358399660361004,0.048808036469324856,0.47361849782898474,0.4129608913842172,0.0,33.88476991117966,16.4372702183218,0.0,0.0,0.0,15.892264655733618,10.461992847898314,42.74369403399642,0.0,0.0,6.013143811156091
829,178,5,Cu5.77Nb21.69Ni15.58Ti18.16W38.80,980.68603515625,929.8739013671875,50.41843795776367,537.3405999999998,1029.787715657552,219.83189503253874,0.21347302137136984,0.22602813850398307,0.511174896533179,0.41260101348954,0.0,0.0,0.0,6.119061783161967,0.0,0.0,0.0,22.98816832816363,16.512385729952765,19.252030449154166,0.0,41.12065893245476
830,579,4,Cu9.32Mo34.51Ti30.84W25.34,786.8811645507812,783.6886596679688,50.69064712524414,593.9374999999998,1037.2115926106771,181.20903186357106,0.17470787364366533,0.1584893597646373,0.4879450510228013,0.4125702106589575,0.0,0.0,0.0,8.21373235032453,0.0,0.0,30.419272821929603,0.0,0.0,27.184323673010574,0.0,22.339140544422627
831,891,5,Co20.90Cr27.36Cu6.52Fe17.27Ti27.95,729.7702026367188,1023.2908935546875,56.758480072021484,463.7476,1100.5540771484375,206.62702486287282,0.1877481798970283,0.12417348094415182,0.48416476818542786,0.4123930270223404,0.0,26.332653593865395,34.47913614232169,8.218804629132913,21.759441516356283,0.0,0.0,0.0,0.0,35.2219481410339,0.0,0.0
832,204,4,Cr28.92Mn30.79Mo22.39Ni17.91,821.8308715820312,992.780517578125,55.905029296875,503.8100999999999,1074.928731282552,193.19548300488788,0.17972864375331798,0.2398259954746943,0.505211744321935,0.4123143842886667,0.0,0.0,32.55730193893302,0.0,0.0,34.66789575318134,25.20684674877546,0.0,20.16097383669726,0.0,0.0,0.0
833,476,6,Cr21.66Fe25.95Mo14.32Ti23.19V3.10W11.78,1086.929443359375,869.8425903320312,46.936031341552734,499.0425999999998,860.1242228190105,167.14522609621486,0.1943268444974209,0.15592030687940528,0.49194573192835256,0.4121799594281163,0.0,0.0,37.16122545791317,0.0,44.53272913909409,0.0,24.56382103522552,0.0,0.0,39.788336083141715,5.317363968599416,20.213322493496868
834,87,6,Al3.34Co26.13Mn22.19Nb21.82Ni15.33W11.19,623.8532104492188,997.8693237304688,68.6351318359375,501.7032000000001,1088.183943684896,264.9437845274135,0.2434733448007325,0.1828716187606063,0.508991107897284,0.4115484479449796,5.103154665686645,39.86788614741086,0.0,0.0,0.0,33.85848202829216,0.0,33.28929041803025,23.389459808671965,0.0,0.0,17.06814083776947
835,804,5,Cr26.52Cu22.06Mo25.14Nb10.89Ti15.39,978.1478271484375,963.2057495117188,32.63112258911133,684.6350999999999,922.2058959960938,187.93109355435553,0.20378431147565723,0.16488704066018622,0.4954621532438013,0.4115386672428497,0.0,0.0,40.64085037186182,33.806250235202064,0.0,0.0,38.52702381969937,16.68109765157262,0.0,23.58594982488425,0.0,0.0
836,576,5,Cr25.27Cu9.82Fe26.99Ni18.72W19.20,675.9996948242188,781.1986694335938,61.62602996826172,491.68829999999963,860.038134765625,188.2575099152187,0.21889437491806343,0.06364651993353465,0.4789549027386095,0.41150200502238676,0.0,0.0,36.42289429720145,14.154601466281989,38.904514916371525,0.0,0.0,0.0,26.98407136951119,0.0,0.0,27.68221122146992
837,471,6,Co6.16Mo23.12Nb12.90Ni17.76Ti19.35V20.72,1055.591796875,949.6491088867188,40.07370376586914,534.6256999999999,1013.7676147460937,189.20036952959077,0.1866309071009114,0.11736156294457079,0.4812966672814154,0.41116662791727343,0.0,7.026867727675551,0.0,0.0,0.0,0.0,26.386998653410487,14.720830469544417,20.265788435465616,22.08301299514617,23.64981358517611,0.0
