candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_UTS_MPa
CAND_04635,Al17.05Co15.99Mo44.45Ti22.51,4,17.05,15.99,0.0,0.0,0.0,0.0,44.45,0.0,0.0,22.51,0.0,0.0,100.0,True,1203.9153
CAND_04636,Al26.08Cu31.60Ni13.77Ti16.56W11.99,5,26.08,0.0,0.0,31.6,0.0,0.0,0.0,0.0,13.77,16.56,0.0,11.99,100.0,True,1375.21
CAND_04637,Al27.06Co5.31Cu5.12Fe19.02W43.49,5,27.06,5.31,0.0,5.12,19.02,0.0,0.0,0.0,0.0,0.0,0.0,43.49,100.0,True,1548.0615
CAND_04638,Co31.11Ni24.11Ti36.51V8.27,4,0.0,31.11,0.0,0.0,0.0,0.0,0.0,0.0,24.11,36.51,8.27,0.0,100.0,True,796.86835
CAND_04639,Cr16.76Cu6.81Mo16.87Nb16.32Ti12.09V31.15,6,0.0,0.0,16.76,6.81,0.0,0.0,16.87,16.32,0.0,12.09,31.15,0.0,100.0,True,1161.9777
CAND_04640,Al6.74Cr22.80Mn15.82Mo17.75Ni18.66W18.23,6,6.74,0.0,22.8,0.0,0.0,15.82,17.75,0.0,18.66,0.0,0.0,18.23,100.0,True,1402.9613
CAND_04641,Cr18.78Mn15.66Ti44.29W21.27,4,0.0,0.0,18.78,0.0,0.0,15.66,0.0,0.0,0.0,44.29,0.0,21.27,100.0,True,1362.895
CAND_04642,Co22.49Nb38.86Ti12.92V25.73,4,0.0,22.49,0.0,0.0,0.0,0.0,0.0,38.86,0.0,12.92,25.73,0.0,100.0,True,1135.7605
CAND_04643,Al30.29Co5.97Mo34.85Nb6.27Ni22.62,5,30.29,5.97,0.0,0.0,0.0,0.0,34.85,6.27,22.62,0.0,0.0,0.0,100.0,True,1208.4509
CAND_04644,Al5.43Co24.18Cr7.36Fe21.11Nb26.98Ni14.94,6,5.43,24.18,7.36,0.0,21.11,0.0,0.0,26.98,14.94,0.0,0.0,0.0,100.0,True,1325.8683
CAND_04645,Cr14.19Cu26.73Fe12.81Nb17.01Ni14.21W15.05,6,0.0,0.0,14.19,26.73,12.81,0.0,0.0,17.01,14.21,0.0,0.0,15.05,100.0,True,1342.1704
CAND_04646,Al31.66Co10.46Mo12.20Nb12.74Ti32.94,5,31.66,10.46,0.0,0.0,0.0,0.0,12.2,12.74,0.0,32.94,0.0,0.0,100.0,True,1326.639
CAND_04647,Co39.67Cr13.63Mn6.61Mo19.11W20.98,5,0.0,39.67,13.63,0.0,0.0,6.61,19.11,0.0,0.0,0.0,0.0,20.98,100.0,True,1520.8773
CAND_04648,Al15.56Co5.51Cr11.71Mo33.70Ni21.36V12.16,6,15.56,5.51,11.71,0.0,0.0,0.0,33.7,0.0,21.36,0.0,12.16,0.0,100.0,True,811.23505
CAND_04649,Al11.42Mo21.73Nb8.96Ni16.72Ti28.24W12.93,6,11.42,0.0,0.0,0.0,0.0,0.0,21.73,8.96,16.72,28.24,0.0,12.93,100.0,True,1106.8516
CAND_04650,Al24.65Co12.21Cr9.15Fe31.27Mn22.72,5,24.65,12.21,9.15,0.0,31.27,22.72,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,1524.4092
CAND_04651,Al9.22Cu6.57Mn26.13Mo11.90Nb9.77W36.41,6,9.22,0.0,0.0,6.57,0.0,26.13,11.9,9.77,0.0,0.0,0.0,36.41,100.0,True,1444.4325
CAND_04652,Co25.64Cu22.07Fe28.36Ti5.51V18.42,5,0.0,25.64,0.0,22.07,28.36,0.0,0.0,0.0,0.0,5.51,18.42,0.0,100.0,True,1211.5767
CAND_04653,Co15.67Cr25.97Mo15.36Ni8.95V34.05,5,0.0,15.67,25.97,0.0,0.0,0.0,15.36,0.0,8.95,0.0,34.05,0.0,100.0,True,1046.911
CAND_04654,Al27.14Fe18.73Nb6.25Ni22.55Ti13.21W12.12,6,27.14,0.0,0.0,0.0,18.73,0.0,0.0,6.25,22.55,13.21,0.0,12.12,100.0,True,1424.7454
CAND_04655,Al10.27Co10.46Cr20.18Cu43.53Fe7.50V8.06,6,10.27,10.46,20.18,43.53,7.5,0.0,0.0,0.0,0.0,0.0,8.06,0.0,100.0,True,1080.8112
CAND_04656,Al30.67Co19.23Mn17.54Mo8.22Ni16.01Ti8.33,6,30.67,19.23,0.0,0.0,0.0,17.54,8.22,0.0,16.01,8.33,0.0,0.0,100.0,True,1587.5844
CAND_04657,Co13.30Cr10.13Cu10.93Nb34.39Ni31.25,5,0.0,13.3,10.13,10.93,0.0,0.0,0.0,34.39,31.25,0.0,0.0,0.0,100.0,True,1344.4934
CAND_04658,Co28.49Fe21.17Mo19.40Ni30.94,4,0.0,28.49,0.0,0.0,21.17,0.0,19.4,0.0,30.94,0.0,0.0,0.0,100.0,True,1252.6417
CAND_04659,Cu28.23Mo20.71Ti14.76W36.30,4,0.0,0.0,0.0,28.23,0.0,0.0,20.71,0.0,0.0,14.76,0.0,36.3,100.0,True,1242.8701
CAND_04660,Co13.84Cu6.62Fe25.45Mo36.40V17.69,5,0.0,13.84,0.0,6.62,25.45,0.0,36.4,0.0,0.0,0.0,17.69,0.0,100.0,True,892.0582
CAND_04661,Co14.02Cu18.60Fe34.25Nb23.18Ni9.95,5,0.0,14.02,0.0,18.6,34.25,0.0,0.0,23.18,9.95,0.0,0.0,0.0,100.0,True,1249.8125
CAND_04662,Mn16.27Mo21.48Ti42.40V19.85,4,0.0,0.0,0.0,0.0,0.0,16.27,21.48,0.0,0.0,42.4,19.85,0.0,100.0,True,686.11005
CAND_04663,Co24.16Cr8.30Cu28.48Ni8.46V30.60,5,0.0,24.16,8.3,28.48,0.0,0.0,0.0,0.0,8.46,0.0,30.6,0.0,100.0,True,926.0197
CAND_04664,Cr31.80Mn35.32Nb9.34Ni12.42W11.12,5,0.0,0.0,31.8,0.0,0.0,35.32,0.0,9.34,12.42,0.0,0.0,11.12,100.0,True,1579.8881
CAND_04665,Mn8.56Nb20.64Ti35.41W35.39,4,0.0,0.0,0.0,0.0,0.0,8.56,0.0,20.64,0.0,35.41,0.0,35.39,100.0,True,1244.2473
CAND_04666,Al29.68Cu23.93Mn20.86V10.34W15.19,5,29.68,0.0,0.0,23.93,0.0,20.86,0.0,0.0,0.0,0.0,10.34,15.19,100.0,True,1104.3872
CAND_04667,Co10.36Cr8.22Fe25.25Mo31.84Ti24.33,5,0.0,10.36,8.22,0.0,25.25,0.0,31.84,0.0,0.0,24.33,0.0,0.0,100.0,True,1230.8768
CAND_04668,Al11.94Fe40.69Mo36.20V11.17,4,11.94,0.0,0.0,0.0,40.69,0.0,36.2,0.0,0.0,0.0,11.17,0.0,100.0,True,799.2521
CAND_04669,Co11.49Cr15.90Mn10.72Ti13.21V20.37W28.31,6,0.0,11.49,15.9,0.0,0.0,10.72,0.0,0.0,0.0,13.21,20.37,28.31,100.0,True,1161.4309
CAND_04670,Cr13.70Cu18.61Mn17.02Nb23.73Ni11.11V15.83,6,0.0,0.0,13.7,18.61,0.0,17.02,0.0,23.73,11.11,0.0,15.83,0.0,100.0,True,976.791
CAND_04671,Al14.67Cu6.29Ni14.25Ti29.06V20.66W15.07,6,14.67,0.0,0.0,6.29,0.0,0.0,0.0,0.0,14.25,29.06,20.66,15.07,100.0,True,951.8334
CAND_04672,Al23.16Co15.31Cr27.00Fe17.80Mo6.24V10.49,6,23.16,15.31,27.0,0.0,17.8,0.0,6.24,0.0,0.0,0.0,10.49,0.0,100.0,True,1363.0094
CAND_04673,Co12.09Cr39.10Cu13.90Nb17.24W17.67,5,0.0,12.09,39.1,13.9,0.0,0.0,0.0,17.24,0.0,0.0,0.0,17.67,100.0,True,1415.9004
CAND_04674,Co5.16Cu13.41Fe32.72Mo7.06Ti19.90W21.75,6,0.0,5.16,0.0,13.41,32.72,0.0,7.06,0.0,0.0,19.9,0.0,21.75,100.0,True,1355.3135
CAND_04675,Fe32.76Nb18.61Ni27.94V20.69,4,0.0,0.0,0.0,0.0,32.76,0.0,0.0,18.61,27.94,0.0,20.69,0.0,100.0,True,1097.6255
CAND_04676,Al23.94Mo34.43Ti21.57W20.06,4,23.94,0.0,0.0,0.0,0.0,0.0,34.43,0.0,0.0,21.57,0.0,20.06,100.0,True,1153.7736
CAND_04677,Al12.07Mn26.79Nb33.12Ti28.02,4,12.07,0.0,0.0,0.0,0.0,26.79,0.0,33.12,0.0,28.02,0.0,0.0,100.0,True,1471.8947
CAND_04678,Al30.83Cr14.99Cu22.92Ni19.26Ti12.00,5,30.83,0.0,14.99,22.92,0.0,0.0,0.0,0.0,19.26,12.0,0.0,0.0,100.0,True,1410.8073
CAND_04679,Co16.89Cr36.88Ni24.69W21.54,4,0.0,16.89,36.88,0.0,0.0,0.0,0.0,0.0,24.69,0.0,0.0,21.54,100.0,True,1372.5295
CAND_04680,Al36.32Co6.06Cu25.88Ni6.70W25.04,5,36.32,6.06,0.0,25.88,0.0,0.0,0.0,0.0,6.7,0.0,0.0,25.04,100.0,True,1472.5143
CAND_04681,Cu12.12Fe7.97Mn16.46Nb37.66V19.67W6.12,6,0.0,0.0,0.0,12.12,7.97,16.46,0.0,37.66,0.0,0.0,19.67,6.12,100.0,True,1032.3922
CAND_04682,Fe23.68Mn17.73Mo28.85Nb9.69W20.05,5,0.0,0.0,0.0,0.0,23.68,17.73,28.85,9.69,0.0,0.0,0.0,20.05,100.0,True,1220.6107
CAND_04683,Co16.68Cu18.11Nb32.73Ni15.23V5.18W12.07,6,0.0,16.68,0.0,18.11,0.0,0.0,0.0,32.73,15.23,0.0,5.18,12.07,100.0,True,1014.3997
CAND_04684,Al10.21Fe14.51Mo32.64Ni42.64,4,10.21,0.0,0.0,0.0,14.51,0.0,32.64,0.0,42.64,0.0,0.0,0.0,100.0,True,1232.8414
CAND_04685,Al40.44Cr9.37Mn21.87Mo28.32,4,40.44,0.0,9.37,0.0,0.0,21.87,28.32,0.0,0.0,0.0,0.0,0.0,100.0,True,1329.5737
CAND_04686,Al10.28Co33.42Cr15.25Mo29.12Ti11.93,5,10.28,33.42,15.25,0.0,0.0,0.0,29.12,0.0,0.0,11.93,0.0,0.0,100.0,True,1345.0771
CAND_04687,Co12.82Cr23.31Fe14.41Nb7.83Ni15.66V25.97,6,0.0,12.82,23.31,0.0,14.41,0.0,0.0,7.83,15.66,0.0,25.97,0.0,100.0,True,1166.6761
CAND_04688,Co29.01Cu7.35Mo32.56W31.08,4,0.0,29.01,0.0,7.35,0.0,0.0,32.56,0.0,0.0,0.0,0.0,31.08,100.0,True,1265.7776
CAND_04689,Co11.71Cr14.63Mo13.34Nb40.81Ti19.51,5,0.0,11.71,14.63,0.0,0.0,0.0,13.34,40.81,0.0,19.51,0.0,0.0,100.0,True,1342.9849
CAND_04690,Al20.22Co29.45Cr17.72Fe13.00Mo11.95V7.66,6,20.22,29.45,17.72,0.0,13.0,0.0,11.95,0.0,0.0,0.0,7.66,0.0,100.0,True,1133.4835
CAND_04691,Al22.48Co7.20Fe15.92Nb26.69Ti12.40V15.31,6,22.48,7.2,0.0,0.0,15.92,0.0,0.0,26.69,0.0,12.4,15.31,0.0,100.0,True,996.35724
CAND_04692,Al40.54Cu21.42Fe31.41Mn6.63,4,40.54,0.0,0.0,21.42,31.41,6.63,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,1476.7618
CAND_04693,Cr10.95Fe11.18Ni28.89V41.28W7.70,5,0.0,0.0,10.95,0.0,11.18,0.0,0.0,0.0,28.89,0.0,41.28,7.7,100.0,True,961.7437
CAND_04694,Cu5.51Mn6.34Ti25.79V32.88W29.48,5,0.0,0.0,0.0,5.51,0.0,6.34,0.0,0.0,0.0,25.79,32.88,29.48,100.0,True,858.8692
CAND_04695,Al10.23Cu23.35Fe5.94Nb12.25Ni34.29W13.94,6,10.23,0.0,0.0,23.35,5.94,0.0,0.0,12.25,34.29,0.0,0.0,13.94,100.0,True,1482.659
CAND_04696,Cr23.16Cu35.16Fe15.08Nb10.91Ni15.69,5,0.0,0.0,23.16,35.16,15.08,0.0,0.0,10.91,15.69,0.0,0.0,0.0,100.0,True,1459.3258
CAND_04697,Co21.75Cu10.14Fe15.76Mn7.79Mo29.54W15.02,6,0.0,21.75,0.0,10.14,15.76,7.79,29.54,0.0,0.0,0.0,0.0,15.02,100.0,True,1329.2074
CAND_04698,Co9.80Fe8.72Nb25.69V32.47W23.32,5,0.0,9.8,0.0,0.0,8.72,0.0,0.0,25.69,0.0,0.0,32.47,23.32,100.0,True,1020.393
CAND_04699,Cr29.71Cu7.93Mn18.87Nb6.46V37.03,5,0.0,0.0,29.71,7.93,0.0,18.87,0.0,6.46,0.0,0.0,37.03,0.0,100.0,True,1039.024
CAND_04700,Al12.53Cr41.37Fe7.02Mn12.26Nb13.18Ni13.64,6,12.53,0.0,41.37,0.0,7.02,12.26,0.0,13.18,13.64,0.0,0.0,0.0,100.0,True,1651.5605
CAND_04701,Mo7.14Nb26.06Ni16.66Ti11.57V23.22W15.35,6,0.0,0.0,0.0,0.0,0.0,0.0,7.14,26.06,16.66,11.57,23.22,15.35,100.0,True,1068.0153
CAND_04702,Al32.23Cu9.98Mo40.13Nb7.67V9.99,5,32.23,0.0,0.0,9.98,0.0,0.0,40.13,7.67,0.0,0.0,9.99,0.0,100.0,True,849.2534
CAND_04703,Co11.69Cr16.91Fe16.55Mo21.68Ni33.17,5,0.0,11.69,16.91,0.0,16.55,0.0,21.68,0.0,33.17,0.0,0.0,0.0,100.0,True,1219.4391
CAND_04704,Co21.44Mn29.00Nb12.71Ni36.85,4,0.0,21.44,0.0,0.0,0.0,29.0,0.0,12.71,36.85,0.0,0.0,0.0,100.0,True,1388.5248
CAND_04705,Cr23.71Cu37.60Mo21.16Ni17.53,4,0.0,0.0,23.71,37.6,0.0,0.0,21.16,0.0,17.53,0.0,0.0,0.0,100.0,True,1357.7189
CAND_04706,Cu15.72Mo19.03Nb37.89W27.36,4,0.0,0.0,0.0,15.72,0.0,0.0,19.03,37.89,0.0,0.0,0.0,27.36,100.0,True,1274.2615
CAND_04707,Cu42.18Fe5.61Mo30.38V21.83,4,0.0,0.0,0.0,42.18,5.61,0.0,30.38,0.0,0.0,0.0,21.83,0.0,100.0,True,955.29877
CAND_04708,Co22.66Cr12.37Cu13.48Fe11.01Mo15.36Ti25.12,6,0.0,22.66,12.37,13.48,11.01,0.0,15.36,0.0,0.0,25.12,0.0,0.0,100.0,True,1268.816
CAND_04709,Mo13.35Nb28.56Ni26.32W31.77,4,0.0,0.0,0.0,0.0,0.0,0.0,13.35,28.56,26.32,0.0,0.0,31.77,100.0,True,1232.0164
CAND_04710,Al22.22Cr6.48Mn25.04Mo30.07Ni16.19,5,22.22,0.0,6.48,0.0,0.0,25.04,30.07,0.0,16.19,0.0,0.0,0.0,100.0,True,1230.9695
CAND_04711,Al13.79Cu7.56Fe13.26Mn7.10Nb24.26W34.03,6,13.79,0.0,0.0,7.56,13.26,7.1,0.0,24.26,0.0,0.0,0.0,34.03,100.0,True,1444.9723
CAND_04712,Al19.75Co17.38Fe20.45Nb9.56Ti32.86,5,19.75,17.38,0.0,0.0,20.45,0.0,0.0,9.56,0.0,32.86,0.0,0.0,100.0,True,1465.4062
CAND_04713,Al22.32Fe15.39Mo20.15W42.14,4,22.32,0.0,0.0,0.0,15.39,0.0,20.15,0.0,0.0,0.0,0.0,42.14,100.0,True,1305.7775
CAND_04714,Co8.73Cr17.55Cu18.48Mn13.50W41.74,5,0.0,8.73,17.55,18.48,0.0,13.5,0.0,0.0,0.0,0.0,0.0,41.74,100.0,True,1413.1378
CAND_04715,Cu35.30Fe20.15Mo10.86Ti33.69,4,0.0,0.0,0.0,35.3,20.15,0.0,10.86,0.0,0.0,33.69,0.0,0.0,100.0,True,1210.6072
CAND_04716,Co28.09Cr8.82Mo25.42Nb21.25V16.42,5,0.0,28.09,8.82,0.0,0.0,0.0,25.42,21.25,0.0,0.0,16.42,0.0,100.0,True,1068.7723
CAND_04717,Cr25.38Cu29.27Mn31.32Ni14.03,4,0.0,0.0,25.38,29.27,0.0,31.32,0.0,0.0,14.03,0.0,0.0,0.0,100.0,True,1433.2223
CAND_04718,Al19.42Cr6.03Mn25.89Ni8.72Ti39.94,5,19.42,0.0,6.03,0.0,0.0,25.89,0.0,0.0,8.72,39.94,0.0,0.0,100.0,True,1319.6078
CAND_04719,Al21.41Mn11.37Mo7.13Ti39.73W20.36,5,21.41,0.0,0.0,0.0,0.0,11.37,7.13,0.0,0.0,39.73,0.0,20.36,100.0,True,1333.2863
CAND_04720,Al19.69Fe7.51Mn36.15Nb10.87Ni25.78,5,19.69,0.0,0.0,0.0,7.51,36.15,0.0,10.87,25.78,0.0,0.0,0.0,100.0,True,1466.2902
CAND_04721,Cu24.20Mn8.02Nb15.56V14.50W37.72,5,0.0,0.0,0.0,24.2,0.0,8.02,0.0,15.56,0.0,0.0,14.5,37.72,100.0,True,1039.0009
CAND_04722,Al7.59Fe25.89Mn28.97Ni37.55,4,7.59,0.0,0.0,0.0,25.89,28.97,0.0,0.0,37.55,0.0,0.0,0.0,100.0,True,1272.5806
CAND_04723,Co23.95Cr6.28Cu8.20Nb30.40V11.93W19.24,6,0.0,23.95,6.28,8.2,0.0,0.0,0.0,30.4,0.0,0.0,11.93,19.24,100.0,True,1057.1469
CAND_04724,Nb28.32Ni21.41V23.38W26.89,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.32,21.41,0.0,23.38,26.89,100.0,True,996.2703
CAND_04725,Al18.80Co22.58Mn9.14Nb18.58V13.83W17.07,6,18.8,22.58,0.0,0.0,0.0,9.14,0.0,18.58,0.0,0.0,13.83,17.07,100.0,True,1184.7328
CAND_04726,Mn30.40Mo25.86Nb23.16W20.58,4,0.0,0.0,0.0,0.0,0.0,30.4,25.86,23.16,0.0,0.0,0.0,20.58,100.0,True,1325.2407
CAND_04727,Cr39.42Fe23.49Mn21.74Mo6.50Nb8.85,5,0.0,0.0,39.42,0.0,23.49,21.74,6.5,8.85,0.0,0.0,0.0,0.0,100.0,True,1536.7173
CAND_04728,Al9.41Co16.47Cu26.50Ni15.99V31.63,5,9.41,16.47,0.0,26.5,0.0,0.0,0.0,0.0,15.99,0.0,31.63,0.0,100.0,True,759.99194
CAND_04729,Co15.71Cu36.36Mo26.73Ti21.20,4,0.0,15.71,0.0,36.36,0.0,0.0,26.73,0.0,0.0,21.2,0.0,0.0,100.0,True,1243.3395
CAND_04730,Cr12.43Cu19.94Mo24.64Ni34.11W8.88,5,0.0,0.0,12.43,19.94,0.0,0.0,24.64,0.0,34.11,0.0,0.0,8.88,100.0,True,1283.769
CAND_04731,Co19.49Cr14.75Cu27.98Fe5.07Nb19.02Ti13.69,6,0.0,19.49,14.75,27.98,5.07,0.0,0.0,19.02,0.0,13.69,0.0,0.0,100.0,True,1418.923
CAND_04732,Al17.14Cr17.50Mo28.30Nb17.24Ti19.82,5,17.14,0.0,17.5,0.0,0.0,0.0,28.3,17.24,0.0,19.82,0.0,0.0,100.0,True,1235.6937
CAND_04733,Al11.76Mo27.94Ni9.27Ti22.54V20.00W8.49,6,11.76,0.0,0.0,0.0,0.0,0.0,27.94,0.0,9.27,22.54,20.0,8.49,100.0,True,726.6321
CAND_04734,Cr21.34Mo26.14Ni35.68Ti16.84,4,0.0,0.0,21.34,0.0,0.0,0.0,26.14,0.0,35.68,16.84,0.0,0.0,100.0,True,1302.2815
CAND_04735,Cr32.23Mn12.89V25.36W29.52,4,0.0,0.0,32.23,0.0,0.0,12.89,0.0,0.0,0.0,0.0,25.36,29.52,100.0,True,1153.166
CAND_04736,Co14.61Nb29.95Ni11.63Ti7.78V20.88W15.15,6,0.0,14.61,0.0,0.0,0.0,0.0,0.0,29.95,11.63,7.78,20.88,15.15,100.0,True,1128.2716
CAND_04737,Cr5.14Cu18.55Fe24.44Mo17.15Ti34.72,5,0.0,0.0,5.14,18.55,24.44,0.0,17.15,0.0,0.0,34.72,0.0,0.0,100.0,True,1031.9335
CAND_04738,Al14.99Cr6.03Cu36.74Ni13.25W28.99,5,14.99,0.0,6.03,36.74,0.0,0.0,0.0,0.0,13.25,0.0,0.0,28.99,100.0,True,1378.9551
CAND_04739,Cu18.76Fe15.02Mn28.82Ni12.01V25.39,5,0.0,0.0,0.0,18.76,15.02,28.82,0.0,0.0,12.01,0.0,25.39,0.0,100.0,True,1019.58295
CAND_04740,Co13.95Cu25.84Nb40.74Ni19.47,4,0.0,13.95,0.0,25.84,0.0,0.0,0.0,40.74,19.47,0.0,0.0,0.0,100.0,True,1286.6499
CAND_04741,Al22.29Co6.87Cu33.09Fe13.76V16.18W7.81,6,22.29,6.87,0.0,33.09,13.76,0.0,0.0,0.0,0.0,0.0,16.18,7.81,100.0,True,1059.4587
CAND_04742,Cr31.56Cu36.34Fe9.30Ni22.80,4,0.0,0.0,31.56,36.34,9.3,0.0,0.0,0.0,22.8,0.0,0.0,0.0,100.0,True,1369.33
CAND_04743,Co36.16Cu18.28Mn11.54Nb18.95W15.07,5,0.0,36.16,0.0,18.28,0.0,11.54,0.0,18.95,0.0,0.0,0.0,15.07,100.0,True,1480.5875
CAND_04744,Co12.86Cr16.71Fe21.19Mn42.51Ti6.73,5,0.0,12.86,16.71,0.0,21.19,42.51,0.0,0.0,0.0,6.73,0.0,0.0,100.0,True,1500.9966
CAND_04745,Co13.58Cr28.59Cu22.93Fe12.09Mn7.42W15.39,6,0.0,13.58,28.59,22.93,12.09,7.42,0.0,0.0,0.0,0.0,0.0,15.39,100.0,True,1424.0894
CAND_04746,Cu15.62Mo25.59Ni20.29Ti13.87V10.03W14.60,6,0.0,0.0,0.0,15.62,0.0,0.0,25.59,0.0,20.29,13.87,10.03,14.6,100.0,True,774.2121
CAND_04747,Cu5.47Fe9.81Mn12.39Mo34.43Ti27.62W10.28,6,0.0,0.0,0.0,5.47,9.81,12.39,34.43,0.0,0.0,27.62,0.0,10.28,100.0,True,1226.6653
CAND_04748,Al8.49Cr9.30Mn24.72Ni35.09Ti22.40,5,8.49,0.0,9.3,0.0,0.0,24.72,0.0,0.0,35.09,22.4,0.0,0.0,100.0,True,1413.0027
CAND_04749,Al19.66Co34.63Mn28.66Ni17.05,4,19.66,34.63,0.0,0.0,0.0,28.66,0.0,0.0,17.05,0.0,0.0,0.0,100.0,True,1506.6017
CAND_04750,Co8.98Cu9.53Mo18.87Ti5.34V19.23W38.05,6,0.0,8.98,0.0,9.53,0.0,0.0,18.87,0.0,0.0,5.34,19.23,38.05,100.0,True,1085.3151
CAND_04751,Cu17.81Fe13.08Mn22.67Nb21.79V24.65,5,0.0,0.0,0.0,17.81,13.08,22.67,0.0,21.79,0.0,0.0,24.65,0.0,100.0,True,1133.0629
CAND_04752,Co31.10Cu32.79Ti5.02V31.09,4,0.0,31.1,0.0,32.79,0.0,0.0,0.0,0.0,0.0,5.02,31.09,0.0,100.0,True,1145.8306
CAND_04753,Al24.24Co29.71Cr9.57Fe21.40Ni15.08,5,24.24,29.71,9.57,0.0,21.4,0.0,0.0,0.0,15.08,0.0,0.0,0.0,100.0,True,1523.1508
CAND_04754,Al5.29Co28.34Cr12.67Cu21.46Fe32.24,5,5.29,28.34,12.67,21.46,32.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,1253.4001
CAND_04755,Fe7.18Mn43.61Nb15.57Ni12.62V21.02,5,0.0,0.0,0.0,0.0,7.18,43.61,0.0,15.57,12.62,0.0,21.02,0.0,100.0,True,1122.1279
CAND_04756,Cu13.93Mn35.07Mo26.60W24.40,4,0.0,0.0,0.0,13.93,0.0,35.07,26.6,0.0,0.0,0.0,0.0,24.4,100.0,True,1252.8298
CAND_04757,Al6.65Mn17.89Mo34.70Ni11.37W29.39,5,6.65,0.0,0.0,0.0,0.0,17.89,34.7,0.0,11.37,0.0,0.0,29.39,100.0,True,1074.0769
CAND_04758,Co23.27Mo22.56Nb25.56Ni28.61,4,0.0,23.27,0.0,0.0,0.0,0.0,22.56,25.56,28.61,0.0,0.0,0.0,100.0,True,1251.5319
CAND_04759,Al16.16Cu32.01Mo8.33Nb43.50,4,16.16,0.0,0.0,32.01,0.0,0.0,8.33,43.5,0.0,0.0,0.0,0.0,100.0,True,1426.6715
CAND_04760,Co17.99Cu19.64Mn21.18Mo15.38Nb13.06Ti12.75,6,0.0,17.99,0.0,19.64,0.0,21.18,15.38,13.06,0.0,12.75,0.0,0.0,100.0,True,1414.7344
CAND_04761,Mn26.08Nb9.93Ti43.46V20.53,4,0.0,0.0,0.0,0.0,0.0,26.08,0.0,9.93,0.0,43.46,20.53,0.0,100.0,True,991.148
CAND_04762,Co9.68Cr15.45Cu38.49Fe15.42Ni6.05V14.91,6,0.0,9.68,15.45,38.49,15.42,0.0,0.0,0.0,6.05,0.0,14.91,0.0,100.0,True,966.37103
CAND_04763,Fe18.06Mo37.60Ni30.36Ti13.98,4,0.0,0.0,0.0,0.0,18.06,0.0,37.6,0.0,30.36,13.98,0.0,0.0,100.0,True,1174.424
CAND_04764,Al38.92Cu5.76Fe34.14Mo21.18,4,38.92,0.0,0.0,5.76,34.14,0.0,21.18,0.0,0.0,0.0,0.0,0.0,100.0,True,1287.3782
CAND_04765,Cr6.43Cu18.12Mo36.75Nb16.46W22.24,5,0.0,0.0,6.43,18.12,0.0,0.0,36.75,16.46,0.0,0.0,0.0,22.24,100.0,True,1268.6992
CAND_04766,Al14.83Cu21.15Fe15.91Ti24.63W23.48,5,14.83,0.0,0.0,21.15,15.91,0.0,0.0,0.0,0.0,24.63,0.0,23.48,100.0,True,1518.9143
CAND_04767,Al7.45Cr13.27Nb17.80Ti29.64W31.84,5,7.45,0.0,13.27,0.0,0.0,0.0,0.0,17.8,0.0,29.64,0.0,31.84,100.0,True,1445.9675
CAND_04768,Al10.34Cr24.86Cu27.57Mn27.48Mo9.75,5,10.34,0.0,24.86,27.57,0.0,27.48,9.75,0.0,0.0,0.0,0.0,0.0,100.0,True,1519.3806
CAND_04769,Co31.20Cr11.69Mo36.75Ni20.36,4,0.0,31.2,11.69,0.0,0.0,0.0,36.75,0.0,20.36,0.0,0.0,0.0,100.0,True,1276.6227
CAND_04770,Al7.05Cu5.29Ni36.76V30.47W20.43,5,7.05,0.0,0.0,5.29,0.0,0.0,0.0,0.0,36.76,0.0,30.47,20.43,100.0,True,844.25354
CAND_04771,Al13.07Co5.47Fe8.61Mo34.03Ni38.82,5,13.07,5.47,0.0,0.0,8.61,0.0,34.03,0.0,38.82,0.0,0.0,0.0,100.0,True,1195.2607
CAND_04772,Co14.73Cu15.57Fe6.77Nb36.18Ni11.18W15.57,6,0.0,14.73,0.0,15.57,6.77,0.0,0.0,36.18,11.18,0.0,0.0,15.57,100.0,True,1275.7042
CAND_04773,Co35.60Mo13.01Ni32.68Ti18.71,4,0.0,35.6,0.0,0.0,0.0,0.0,13.01,0.0,32.68,18.71,0.0,0.0,100.0,True,1269.7031
CAND_04774,Co24.41Cu7.14Mn16.79Ni43.49W8.17,5,0.0,24.41,0.0,7.14,0.0,16.79,0.0,0.0,43.49,0.0,0.0,8.17,100.0,True,1342.0916
CAND_04775,Al12.92Cr26.00Fe36.10Mn15.93Ni9.05,5,12.92,0.0,26.0,0.0,36.1,15.93,0.0,0.0,9.05,0.0,0.0,0.0,100.0,True,1571.2241
CAND_04776,Al17.71Cu6.72Fe26.57Mn9.65Ti22.60W16.75,6,17.71,0.0,0.0,6.72,26.57,9.65,0.0,0.0,0.0,22.6,0.0,16.75,100.0,True,1457.4679
CAND_04777,Co23.91Cu7.52Ti22.62V34.76W11.19,5,0.0,23.91,0.0,7.52,0.0,0.0,0.0,0.0,0.0,22.62,34.76,11.19,100.0,True,1010.1461
