candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_Elongation_pct
CAND_04150,Al15.55Co10.47Cr19.91Fe10.46Ni8.97Ti34.64,6,15.55,10.47,19.91,0.0,10.46,0.0,0.0,0.0,8.97,34.64,0.0,0.0,100.0,True,52.395226
CAND_04151,Co31.33Mn24.69Nb20.78V23.20,4,0.0,31.33,0.0,0.0,0.0,24.69,0.0,20.78,0.0,0.0,23.2,0.0,100.0,True,62.587654
CAND_04152,Co12.10Cu9.04Fe13.19Mo8.46Ni26.75W30.46,6,0.0,12.1,0.0,9.04,13.19,0.0,8.46,0.0,26.75,0.0,0.0,30.46,100.0,True,51.737457
CAND_04153,Al25.60Co37.25Cr6.34Nb8.00Ni12.82V9.99,6,25.6,37.25,6.34,0.0,0.0,0.0,0.0,8.0,12.82,0.0,9.99,0.0,100.0,True,54.682793
CAND_04154,Co15.45Fe16.95Mo13.27Ni41.63W12.70,5,0.0,15.45,0.0,0.0,16.95,0.0,13.27,0.0,41.63,0.0,0.0,12.7,100.0,True,51.90483
CAND_04155,Al7.22Cr18.82Mo15.34Nb41.16W17.46,5,7.22,0.0,18.82,0.0,0.0,0.0,15.34,41.16,0.0,0.0,0.0,17.46,100.0,True,45.233757
CAND_04156,Al8.72Co27.95Cu33.22Fe5.56Ni10.00Ti14.55,6,8.72,27.95,0.0,33.22,5.56,0.0,0.0,0.0,10.0,14.55,0.0,0.0,100.0,True,51.60108
CAND_04157,Al12.31Mn6.48Nb36.34Ti29.73W15.14,5,12.31,0.0,0.0,0.0,0.0,6.48,0.0,36.34,0.0,29.73,0.0,15.14,100.0,True,49.17524
CAND_04158,Co31.57Cr36.53Ni22.89Ti9.01,4,0.0,31.57,36.53,0.0,0.0,0.0,0.0,0.0,22.89,9.01,0.0,0.0,100.0,True,67.45552
CAND_04159,Cr21.62Mn10.50Nb19.64Ni17.66W30.58,5,0.0,0.0,21.62,0.0,0.0,10.5,0.0,19.64,17.66,0.0,0.0,30.58,100.0,True,47.501564
CAND_04160,Cr7.27Cu33.45Fe8.34Ti42.34W8.60,5,0.0,0.0,7.27,33.45,8.34,0.0,0.0,0.0,0.0,42.34,0.0,8.6,100.0,True,35.482224
CAND_04161,Al6.38Cu22.37Fe20.65Ni22.25Ti19.60W8.75,6,6.38,0.0,0.0,22.37,20.65,0.0,0.0,0.0,22.25,19.6,0.0,8.75,100.0,True,46.952583
CAND_04162,Al6.46Co33.58Cr15.30Mn16.80Nb7.72V20.14,6,6.46,33.58,15.3,0.0,0.0,16.8,0.0,7.72,0.0,0.0,20.14,0.0,100.0,True,55.36359
CAND_04163,Al24.79Cr40.46Cu21.31Nb13.44,4,24.79,0.0,40.46,21.31,0.0,0.0,0.0,13.44,0.0,0.0,0.0,0.0,100.0,True,49.473003
CAND_04164,Cr26.30Fe33.79Ni16.90W23.01,4,0.0,0.0,26.3,0.0,33.79,0.0,0.0,0.0,16.9,0.0,0.0,23.01,100.0,True,45.801834
CAND_04165,Co38.93Mo12.35Ti36.06W12.66,4,0.0,38.93,0.0,0.0,0.0,0.0,12.35,0.0,0.0,36.06,0.0,12.66,100.0,True,56.210556
CAND_04166,Al18.71Cr21.95Nb33.19Ti26.15,4,18.71,0.0,21.95,0.0,0.0,0.0,0.0,33.19,0.0,26.15,0.0,0.0,100.0,True,48.11817
CAND_04167,Al12.83Cr35.45Ti38.94V12.78,4,12.83,0.0,35.45,0.0,0.0,0.0,0.0,0.0,0.0,38.94,12.78,0.0,100.0,True,55.900505
CAND_04168,Mn32.81Mo29.02Nb28.82V9.35,4,0.0,0.0,0.0,0.0,0.0,32.81,29.02,28.82,0.0,0.0,9.35,0.0,100.0,True,42.838715
CAND_04169,Al12.89Co16.65Mn9.07Mo26.30Ti21.31W13.78,6,12.89,16.65,0.0,0.0,0.0,9.07,26.3,0.0,0.0,21.31,0.0,13.78,100.0,True,51.884285
CAND_04170,Al24.48Nb32.52Ni23.84W19.16,4,24.48,0.0,0.0,0.0,0.0,0.0,0.0,32.52,23.84,0.0,0.0,19.16,100.0,True,57.63726
CAND_04171,Al10.32Cr33.23Nb41.69Ti14.76,4,10.32,0.0,33.23,0.0,0.0,0.0,0.0,41.69,0.0,14.76,0.0,0.0,100.0,True,58.632614
CAND_04172,Al13.36Cr9.17Cu11.05Fe23.29Mn20.64Nb22.49,6,13.36,0.0,9.17,11.05,23.29,20.64,0.0,22.49,0.0,0.0,0.0,0.0,100.0,True,44.5082
CAND_04173,Mo19.19Nb41.86Ni9.99V28.96,4,0.0,0.0,0.0,0.0,0.0,0.0,19.19,41.86,9.99,0.0,28.96,0.0,100.0,True,37.389877
CAND_04174,Al22.18Cr12.86Mo29.31Ni19.62V16.03,5,22.18,0.0,12.86,0.0,0.0,0.0,29.31,0.0,19.62,0.0,16.03,0.0,100.0,True,48.916016
CAND_04175,Al18.68Cu29.86Fe6.57Mn31.70V13.19,5,18.68,0.0,0.0,29.86,6.57,31.7,0.0,0.0,0.0,0.0,13.19,0.0,100.0,True,46.740814
CAND_04176,Al32.10Fe14.63Mn20.21Ti5.25W27.81,5,32.1,0.0,0.0,0.0,14.63,20.21,0.0,0.0,0.0,5.25,0.0,27.81,100.0,True,39.011528
CAND_04177,Cr18.65Fe29.70Mo20.39W31.26,4,0.0,0.0,18.65,0.0,29.7,0.0,20.39,0.0,0.0,0.0,0.0,31.26,100.0,True,35.51904
CAND_04178,Fe41.08Nb22.55Ni7.05Ti6.91V22.41,5,0.0,0.0,0.0,0.0,41.08,0.0,0.0,22.55,7.05,6.91,22.41,0.0,100.0,True,39.167503
CAND_04179,Cu20.29Fe25.36Mo22.33Ni15.96V8.21W7.85,6,0.0,0.0,0.0,20.29,25.36,0.0,22.33,0.0,15.96,0.0,8.21,7.85,100.0,True,38.72812
CAND_04180,Al6.36Fe9.50Mo22.80Nb12.68Ni39.13Ti9.53,6,6.36,0.0,0.0,0.0,9.5,0.0,22.8,12.68,39.13,9.53,0.0,0.0,100.0,True,47.351883
CAND_04181,Al38.30Fe7.70Mn32.79Mo13.34Ni7.87,5,38.3,0.0,0.0,0.0,7.7,32.79,13.34,0.0,7.87,0.0,0.0,0.0,100.0,True,49.729645
CAND_04182,Cu24.58Mn36.59Ni5.62Ti10.03V23.18,5,0.0,0.0,0.0,24.58,0.0,36.59,0.0,0.0,5.62,10.03,23.18,0.0,100.0,True,37.699158
CAND_04183,Fe39.22Mn14.94Ti11.86V20.02W13.96,5,0.0,0.0,0.0,0.0,39.22,14.94,0.0,0.0,0.0,11.86,20.02,13.96,100.0,True,36.19255
CAND_04184,Al12.63Co10.12Cu42.06Nb8.19Ni8.00W19.00,6,12.63,10.12,0.0,42.06,0.0,0.0,0.0,8.19,8.0,0.0,0.0,19.0,100.0,True,46.51886
CAND_04185,Al20.91Cr13.95Fe36.58Mo12.52Ni16.04,5,20.91,0.0,13.95,0.0,36.58,0.0,12.52,0.0,16.04,0.0,0.0,0.0,100.0,True,43.48136
CAND_04186,Mn13.95Mo15.31Nb31.89V38.85,4,0.0,0.0,0.0,0.0,0.0,13.95,15.31,31.89,0.0,0.0,38.85,0.0,100.0,True,40.05506
CAND_04187,Cr22.00Fe12.41Nb23.62Ni13.69Ti18.66V9.62,6,0.0,0.0,22.0,0.0,12.41,0.0,0.0,23.62,13.69,18.66,9.62,0.0,100.0,True,49.24927
CAND_04188,Co18.76Cu9.99Fe39.73V31.52,4,0.0,18.76,0.0,9.99,39.73,0.0,0.0,0.0,0.0,0.0,31.52,0.0,100.0,True,52.36534
CAND_04189,Fe15.70Mn7.27Ti44.45W32.58,4,0.0,0.0,0.0,0.0,15.7,7.27,0.0,0.0,0.0,44.45,0.0,32.58,100.0,True,37.331947
CAND_04190,Co29.01Mn20.19Mo17.33Nb16.10Ni17.37,5,0.0,29.01,0.0,0.0,0.0,20.19,17.33,16.1,17.37,0.0,0.0,0.0,100.0,True,53.973175
CAND_04191,Cr22.24Cu29.38Mn14.71Nb20.48Ni13.19,5,0.0,0.0,22.24,29.38,0.0,14.71,0.0,20.48,13.19,0.0,0.0,0.0,100.0,True,40.524284
CAND_04192,Co35.90Mn18.90Ni40.12V5.08,4,0.0,35.9,0.0,0.0,0.0,18.9,0.0,0.0,40.12,0.0,5.08,0.0,100.0,True,72.23979
CAND_04193,Co16.85Cr42.01Mn17.50Mo23.64,4,0.0,16.85,42.01,0.0,0.0,17.5,23.64,0.0,0.0,0.0,0.0,0.0,100.0,True,57.729946
CAND_04194,Al28.72Fe9.17Mo6.80Nb14.71Ni31.77Ti8.83,6,28.72,0.0,0.0,0.0,9.17,0.0,6.8,14.71,31.77,8.83,0.0,0.0,100.0,True,51.603302
CAND_04195,Co12.90Cr9.98Mn26.45Ni17.98Ti16.29V16.40,6,0.0,12.9,9.98,0.0,0.0,26.45,0.0,0.0,17.98,16.29,16.4,0.0,100.0,True,49.57512
CAND_04196,Co12.27Cu16.40Mn33.18Ni38.15,4,0.0,12.27,0.0,16.4,0.0,33.18,0.0,0.0,38.15,0.0,0.0,0.0,100.0,True,48.68727
CAND_04197,Co14.15Cu20.83Mn10.61Ni28.73V25.68,5,0.0,14.15,0.0,20.83,0.0,10.61,0.0,0.0,28.73,0.0,25.68,0.0,100.0,True,53.5226
CAND_04198,Al6.95Cr43.41Cu8.73Mn20.02Ti20.89,5,6.95,0.0,43.41,8.73,0.0,20.02,0.0,0.0,0.0,20.89,0.0,0.0,100.0,True,58.548267
CAND_04199,Co5.62Cr21.04Cu6.57Fe28.80Ni20.15Ti17.82,6,0.0,5.62,21.04,6.57,28.8,0.0,0.0,0.0,20.15,17.82,0.0,0.0,100.0,True,44.23985
CAND_04200,Cu21.42Fe12.86Mn22.81Ti42.91,4,0.0,0.0,0.0,21.42,12.86,22.81,0.0,0.0,0.0,42.91,0.0,0.0,100.0,True,36.66146
CAND_04201,Al10.44Cr15.84Fe40.86Ni25.58V7.28,5,10.44,0.0,15.84,0.0,40.86,0.0,0.0,0.0,25.58,0.0,7.28,0.0,100.0,True,50.364513
CAND_04202,Al33.62Cr13.63Mn8.58Mo6.21Ni21.90V16.06,6,33.62,0.0,13.63,0.0,0.0,8.58,6.21,0.0,21.9,0.0,16.06,0.0,100.0,True,57.577972
CAND_04203,Al17.22Co34.32Mo11.13Ni16.32W21.01,5,17.22,34.32,0.0,0.0,0.0,0.0,11.13,0.0,16.32,0.0,0.0,21.01,100.0,True,62.657234
CAND_04204,Al20.86Cr12.80Mn10.59Ni40.04Ti15.71,5,20.86,0.0,12.8,0.0,0.0,10.59,0.0,0.0,40.04,15.71,0.0,0.0,100.0,True,51.06833
CAND_04205,Co29.67Cr26.69Cu12.11Ni7.63V23.90,5,0.0,29.67,26.69,12.11,0.0,0.0,0.0,0.0,7.63,0.0,23.9,0.0,100.0,True,64.63209
CAND_04206,Al24.37Cr10.63Cu28.57Fe14.33Mn10.60Nb11.50,6,24.37,0.0,10.63,28.57,14.33,10.6,0.0,11.5,0.0,0.0,0.0,0.0,100.0,True,38.57894
CAND_04207,Co17.39Cu13.63Mn26.98Mo5.78V36.22,5,0.0,17.39,0.0,13.63,0.0,26.98,5.78,0.0,0.0,0.0,36.22,0.0,100.0,True,50.103867
CAND_04208,Al29.23Co31.25Cr9.64Mn12.87V17.01,5,29.23,31.25,9.64,0.0,0.0,12.87,0.0,0.0,0.0,0.0,17.01,0.0,100.0,True,58.691814
CAND_04209,Fe29.48Mn20.70Mo15.39V34.43,4,0.0,0.0,0.0,0.0,29.48,20.7,15.39,0.0,0.0,0.0,34.43,0.0,100.0,True,39.03327
CAND_04210,Al9.46Mn32.38Mo26.91Nb9.48Ti21.77,5,9.46,0.0,0.0,0.0,0.0,32.38,26.91,9.48,0.0,21.77,0.0,0.0,100.0,True,28.400728
CAND_04211,Al30.39Fe24.64Mn19.63Ni6.09V10.62W8.63,6,30.39,0.0,0.0,0.0,24.64,19.63,0.0,0.0,6.09,0.0,10.62,8.63,100.0,True,41.552505
CAND_04212,Al12.64Co17.88Cu28.44Fe16.49Mn11.49Ti13.06,6,12.64,17.88,0.0,28.44,16.49,11.49,0.0,0.0,0.0,13.06,0.0,0.0,100.0,True,51.653107
CAND_04213,Al10.02Cr21.01Cu27.04Fe17.77Nb14.61V9.55,6,10.02,0.0,21.01,27.04,17.77,0.0,0.0,14.61,0.0,0.0,9.55,0.0,100.0,True,36.463226
CAND_04214,Cr28.26Cu5.24Ni25.02Ti20.35W21.13,5,0.0,0.0,28.26,5.24,0.0,0.0,0.0,0.0,25.02,20.35,0.0,21.13,100.0,True,51.46522
CAND_04215,Al31.49Co24.11Cu10.84Fe16.96Nb7.96Ni8.64,6,31.49,24.11,0.0,10.84,16.96,0.0,0.0,7.96,8.64,0.0,0.0,0.0,100.0,True,55.780495
CAND_04216,Mn16.67Nb41.99Ni22.31W19.03,4,0.0,0.0,0.0,0.0,0.0,16.67,0.0,41.99,22.31,0.0,0.0,19.03,100.0,True,46.281906
CAND_04217,Co20.85Cu5.42Mn19.04Mo7.74Ti38.98V7.97,6,0.0,20.85,0.0,5.42,0.0,19.04,7.74,0.0,0.0,38.98,7.97,0.0,100.0,True,50.552475
CAND_04218,Al21.25Cr26.59Fe25.47Mo5.97V20.72,5,21.25,0.0,26.59,0.0,25.47,0.0,5.97,0.0,0.0,0.0,20.72,0.0,100.0,True,51.676258
CAND_04219,Fe13.76Mn26.53Mo11.34Ti15.29V23.44W9.64,6,0.0,0.0,0.0,0.0,13.76,26.53,11.34,0.0,0.0,15.29,23.44,9.64,100.0,True,42.64028
CAND_04220,Cr8.43Cu17.60Mn17.33Mo15.75Nb21.34Ni19.55,6,0.0,0.0,8.43,17.6,0.0,17.33,15.75,21.34,19.55,0.0,0.0,0.0,100.0,True,42.09108
CAND_04221,Nb9.56Ni15.21Ti29.19V27.25W18.79,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.56,15.21,29.19,27.25,18.79,100.0,True,32.86989
CAND_04222,Cr18.16Cu20.17Fe6.46Mo5.29V18.03W31.89,6,0.0,0.0,18.16,20.17,6.46,0.0,5.29,0.0,0.0,0.0,18.03,31.89,100.0,True,31.941854
CAND_04223,Cr28.30Fe24.40Mo14.24Nb10.03Ti23.03,5,0.0,0.0,28.3,0.0,24.4,0.0,14.24,10.03,0.0,23.03,0.0,0.0,100.0,True,42.459755
CAND_04224,Co11.81Mn33.83Ni23.87V30.49,4,0.0,11.81,0.0,0.0,0.0,33.83,0.0,0.0,23.87,0.0,30.49,0.0,100.0,True,57.604584
CAND_04225,Co40.79Fe26.61Nb26.78Ni5.82,4,0.0,40.79,0.0,0.0,26.61,0.0,0.0,26.78,5.82,0.0,0.0,0.0,100.0,True,53.11046
CAND_04226,Al19.59Co40.69Cr17.91Mn12.09Ni9.72,5,19.59,40.69,17.91,0.0,0.0,12.09,0.0,0.0,9.72,0.0,0.0,0.0,100.0,True,56.631172
CAND_04227,Al7.60Cu39.30Fe11.20Nb25.18V16.72,5,7.6,0.0,0.0,39.3,11.2,0.0,0.0,25.18,0.0,0.0,16.72,0.0,100.0,True,32.342354
CAND_04228,Cr37.89Cu19.43Ti19.38W23.30,4,0.0,0.0,37.89,19.43,0.0,0.0,0.0,0.0,0.0,19.38,0.0,23.3,100.0,True,43.192158
CAND_04229,Mo17.38Nb14.99Ni42.62Ti25.01,4,0.0,0.0,0.0,0.0,0.0,0.0,17.38,14.99,42.62,25.01,0.0,0.0,100.0,True,45.645462
CAND_04230,Al7.43Mo18.19Ni22.36Ti25.03W26.99,5,7.43,0.0,0.0,0.0,0.0,0.0,18.19,0.0,22.36,25.03,0.0,26.99,100.0,True,50.26935
CAND_04231,Al27.15Co11.41Cu20.06Fe9.50Nb19.58V12.30,6,27.15,11.41,0.0,20.06,9.5,0.0,0.0,19.58,0.0,0.0,12.3,0.0,100.0,True,43.524605
CAND_04232,Co27.23Fe29.10Nb30.26Ti13.41,4,0.0,27.23,0.0,0.0,29.1,0.0,0.0,30.26,0.0,13.41,0.0,0.0,100.0,True,51.10446
CAND_04233,Co6.68Fe14.73Nb17.23Ni32.19V29.17,5,0.0,6.68,0.0,0.0,14.73,0.0,0.0,17.23,32.19,0.0,29.17,0.0,100.0,True,51.86656
CAND_04234,Al19.80Co41.56Mo22.59Nb9.21W6.84,5,19.8,41.56,0.0,0.0,0.0,0.0,22.59,9.21,0.0,0.0,0.0,6.84,100.0,True,52.278282
CAND_04235,Cu16.85Fe10.12Mn11.10Mo16.81Nb15.12Ti30.00,6,0.0,0.0,0.0,16.85,10.12,11.1,16.81,15.12,0.0,30.0,0.0,0.0,100.0,True,34.663864
CAND_04236,Al23.58Cu10.03Mo19.29Ni24.49W22.61,5,23.58,0.0,0.0,10.03,0.0,0.0,19.29,0.0,24.49,0.0,0.0,22.61,100.0,True,57.58912
CAND_04237,Fe13.43Mn34.92Mo5.30Ni28.00Ti18.35,5,0.0,0.0,0.0,0.0,13.43,34.92,5.3,0.0,28.0,18.35,0.0,0.0,100.0,True,45.537582
CAND_04238,Cu15.23Fe27.13Nb22.29V35.35,4,0.0,0.0,0.0,15.23,27.13,0.0,0.0,22.29,0.0,0.0,35.35,0.0,100.0,True,40.53502
CAND_04239,Cr43.23Cu6.78Mn27.55Nb5.67W16.77,5,0.0,0.0,43.23,6.78,0.0,27.55,0.0,5.67,0.0,0.0,0.0,16.77,100.0,True,51.53151
CAND_04240,Co7.86Cr15.00Cu44.72W32.42,4,0.0,7.86,15.0,44.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.42,100.0,True,36.813484
CAND_04241,Al9.26Co34.99Cu10.42Fe9.81Mo35.52,5,9.26,34.99,0.0,10.42,9.81,0.0,35.52,0.0,0.0,0.0,0.0,0.0,100.0,True,57.855965
CAND_04242,Cr14.29Cu9.03Mn30.44Mo34.32W11.92,5,0.0,0.0,14.29,9.03,0.0,30.44,34.32,0.0,0.0,0.0,0.0,11.92,100.0,True,44.10707
CAND_04243,Cu13.13Mn11.29Ni9.22Ti32.81W33.55,5,0.0,0.0,0.0,13.13,0.0,11.29,0.0,0.0,9.22,32.81,0.0,33.55,100.0,True,39.38172
CAND_04244,Fe19.92Mn10.22Mo10.68Ti43.73V15.45,5,0.0,0.0,0.0,0.0,19.92,10.22,10.68,0.0,0.0,43.73,15.45,0.0,100.0,True,36.656303
CAND_04245,Al14.19Co32.37Mo12.49Nb24.69Ti8.16V8.10,6,14.19,32.37,0.0,0.0,0.0,0.0,12.49,24.69,0.0,8.16,8.1,0.0,100.0,True,60.46254
CAND_04246,Fe43.08Mo9.09Ni11.44W36.39,4,0.0,0.0,0.0,0.0,43.08,0.0,9.09,0.0,11.44,0.0,0.0,36.39,100.0,True,37.80114
CAND_04247,Cu14.56Fe13.56Nb15.26Ni16.82V39.80,5,0.0,0.0,0.0,14.56,13.56,0.0,0.0,15.26,16.82,0.0,39.8,0.0,100.0,True,38.54236
CAND_04248,Al12.03Co30.35Cr12.13Mn30.16Ti15.33,5,12.03,30.35,12.13,0.0,0.0,30.16,0.0,0.0,0.0,15.33,0.0,0.0,100.0,True,54.704548
CAND_04249,Al10.20Cr20.07Cu8.22Fe5.37Mo21.63Ti34.51,6,10.2,0.0,20.07,8.22,5.37,0.0,21.63,0.0,0.0,34.51,0.0,0.0,100.0,True,45.211933
CAND_04250,Fe15.32Mn12.83Mo21.43Nb16.80Ti17.44W16.18,6,0.0,0.0,0.0,0.0,15.32,12.83,21.43,16.8,0.0,17.44,0.0,16.18,100.0,True,34.449615
CAND_04251,Al14.84Cr22.89Nb19.02V43.25,4,14.84,0.0,22.89,0.0,0.0,0.0,0.0,19.02,0.0,0.0,43.25,0.0,100.0,True,53.607872
CAND_04252,Cr35.95Mn21.64Mo20.85Nb21.56,4,0.0,0.0,35.95,0.0,0.0,21.64,20.85,21.56,0.0,0.0,0.0,0.0,100.0,True,57.673973
CAND_04253,Cu14.42Ni41.08Ti9.79W34.71,4,0.0,0.0,0.0,14.42,0.0,0.0,0.0,0.0,41.08,9.79,0.0,34.71,100.0,True,43.404556
CAND_04254,Co8.24Cr19.02Mo42.25Nb22.22V8.27,5,0.0,8.24,19.02,0.0,0.0,0.0,42.25,22.22,0.0,0.0,8.27,0.0,100.0,True,42.231445
CAND_04255,Al12.33Fe12.93Mn16.73Ni13.32V44.69,5,12.33,0.0,0.0,0.0,12.93,16.73,0.0,0.0,13.32,0.0,44.69,0.0,100.0,True,49.11209
CAND_04256,Al7.11Cr34.73Fe16.09Mn7.99Ni14.97V19.11,6,7.11,0.0,34.73,0.0,16.09,7.99,0.0,0.0,14.97,0.0,19.11,0.0,100.0,True,58.03527
CAND_04257,Al15.67Cr27.94Fe21.22Mn25.74Nb9.43,5,15.67,0.0,27.94,0.0,21.22,25.74,0.0,9.43,0.0,0.0,0.0,0.0,100.0,True,51.934715
CAND_04258,Co17.44Mn10.99Nb10.12Ni25.96V35.49,5,0.0,17.44,0.0,0.0,0.0,10.99,0.0,10.12,25.96,0.0,35.49,0.0,100.0,True,47.8273
CAND_04259,Al11.36Cu26.55Mn33.21Ti13.77V15.11,5,11.36,0.0,0.0,26.55,0.0,33.21,0.0,0.0,0.0,13.77,15.11,0.0,100.0,True,46.948494
CAND_04260,Al11.22Co28.06Cr9.60Cu13.76Fe21.22Mo16.14,6,11.22,28.06,9.6,13.76,21.22,0.0,16.14,0.0,0.0,0.0,0.0,0.0,100.0,True,51.67909
CAND_04261,Al30.97Co7.64Cr11.62Mn34.71Mo15.06,5,30.97,7.64,11.62,0.0,0.0,34.71,15.06,0.0,0.0,0.0,0.0,0.0,100.0,True,46.98139
CAND_04262,Al17.05Cr16.59Cu21.36Fe8.78Mn10.93Ti25.29,6,17.05,0.0,16.59,21.36,8.78,10.93,0.0,0.0,0.0,25.29,0.0,0.0,100.0,True,41.115784
CAND_04263,Al27.32Co28.42Nb7.83Ni29.18W7.25,5,27.32,28.42,0.0,0.0,0.0,0.0,0.0,7.83,29.18,0.0,0.0,7.25,100.0,True,63.70347
CAND_04264,Al39.38Fe21.63Ti9.32V29.67,4,39.38,0.0,0.0,0.0,21.63,0.0,0.0,0.0,0.0,9.32,29.67,0.0,100.0,True,44.661644
CAND_04265,Al20.93Nb18.93Ti26.62V33.52,4,20.93,0.0,0.0,0.0,0.0,0.0,0.0,18.93,0.0,26.62,33.52,0.0,100.0,True,47.516953
CAND_04266,Co21.25Mo25.80Nb12.68Ti40.27,4,0.0,21.25,0.0,0.0,0.0,0.0,25.8,12.68,0.0,40.27,0.0,0.0,100.0,True,39.26081
CAND_04267,Co9.67Nb30.96V33.27W26.10,4,0.0,9.67,0.0,0.0,0.0,0.0,0.0,30.96,0.0,0.0,33.27,26.1,100.0,True,41.735046
CAND_04268,Al39.66Cu17.28Nb20.93Ti14.24W7.89,5,39.66,0.0,0.0,17.28,0.0,0.0,0.0,20.93,0.0,14.24,0.0,7.89,100.0,True,44.862915
CAND_04269,Cr14.31Fe35.83Mn24.01Nb14.66W11.19,5,0.0,0.0,14.31,0.0,35.83,24.01,0.0,14.66,0.0,0.0,0.0,11.19,100.0,True,41.155907
CAND_04270,Al23.76Mn37.48Mo13.10V25.66,4,23.76,0.0,0.0,0.0,0.0,37.48,13.1,0.0,0.0,0.0,25.66,0.0,100.0,True,52.570213
CAND_04271,Co29.34Fe8.47Nb30.04Ni11.78W20.37,5,0.0,29.34,0.0,0.0,8.47,0.0,0.0,30.04,11.78,0.0,0.0,20.37,100.0,True,57.720306
CAND_04272,Al23.70Co15.82Cu19.38Nb26.85V6.03W8.22,6,23.7,15.82,0.0,19.38,0.0,0.0,0.0,26.85,0.0,0.0,6.03,8.22,100.0,True,51.883057
CAND_04273,Nb15.18Ni23.48Ti22.53V19.08W19.73,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.18,23.48,22.53,19.08,19.73,100.0,True,49.65992
CAND_04274,Co37.56Cr16.20Fe10.73Nb35.51,4,0.0,37.56,16.2,0.0,10.73,0.0,0.0,35.51,0.0,0.0,0.0,0.0,100.0,True,53.16859
CAND_04275,Co13.98Cu44.64Mn17.13Nb24.25,4,0.0,13.98,0.0,44.64,0.0,17.13,0.0,24.25,0.0,0.0,0.0,0.0,100.0,True,44.46849
CAND_04276,Al17.04Co31.68Mn19.89Mo14.21Ti17.18,5,17.04,31.68,0.0,0.0,0.0,19.89,14.21,0.0,0.0,17.18,0.0,0.0,100.0,True,51.944946
CAND_04277,Co17.87Cr12.05Cu22.18Mn23.63Ni13.51W10.76,6,0.0,17.87,12.05,22.18,0.0,23.63,0.0,0.0,13.51,0.0,0.0,10.76,100.0,True,44.445793
CAND_04278,Cu6.63Fe24.99Nb10.88Ni13.81V43.69,5,0.0,0.0,0.0,6.63,24.99,0.0,0.0,10.88,13.81,0.0,43.69,0.0,100.0,True,35.813538
CAND_04279,Al29.72Co29.44Cu13.80Mn17.03Mo10.01,5,29.72,29.44,0.0,13.8,0.0,17.03,10.01,0.0,0.0,0.0,0.0,0.0,100.0,True,60.939674
CAND_04280,Cu33.74Mn15.40Mo19.42Nb7.89Ti23.55,5,0.0,0.0,0.0,33.74,0.0,15.4,19.42,7.89,0.0,23.55,0.0,0.0,100.0,True,26.176865
CAND_04281,Co24.60Fe18.76Mn24.79V31.85,4,0.0,24.6,0.0,0.0,18.76,24.79,0.0,0.0,0.0,0.0,31.85,0.0,100.0,True,60.39611
CAND_04282,Co24.97Cr18.72Fe9.38V32.92W14.01,5,0.0,24.97,18.72,0.0,9.38,0.0,0.0,0.0,0.0,0.0,32.92,14.01,100.0,True,56.640514
CAND_04283,Al22.10Co27.01Fe38.43Ni12.46,4,22.1,27.01,0.0,0.0,38.43,0.0,0.0,0.0,12.46,0.0,0.0,0.0,100.0,True,53.328552
CAND_04284,Cr6.76Cu5.10Fe28.04Mn33.50Ti5.76W20.84,6,0.0,0.0,6.76,5.1,28.04,33.5,0.0,0.0,0.0,5.76,0.0,20.84,100.0,True,38.611595
CAND_04285,Al9.79Cr27.84Mn34.78Mo27.59,4,9.79,0.0,27.84,0.0,0.0,34.78,27.59,0.0,0.0,0.0,0.0,0.0,100.0,True,44.616932
CAND_04286,Al30.92Mo23.06Nb10.75Ni5.92Ti29.35,5,30.92,0.0,0.0,0.0,0.0,0.0,23.06,10.75,5.92,29.35,0.0,0.0,100.0,True,42.618385
CAND_04287,Al27.82Co16.50Mn10.38Mo6.63Nb31.84Ti6.83,6,27.82,16.5,0.0,0.0,0.0,10.38,6.63,31.84,0.0,6.83,0.0,0.0,100.0,True,52.834297
CAND_04288,Al11.91Co14.45Cu6.61Fe27.47Mn16.86Ti22.70,6,11.91,14.45,0.0,6.61,27.47,16.86,0.0,0.0,0.0,22.7,0.0,0.0,100.0,True,54.602806
CAND_04289,Al33.75Cr16.05Cu40.86Mo9.34,4,33.75,0.0,16.05,40.86,0.0,0.0,9.34,0.0,0.0,0.0,0.0,0.0,100.0,True,44.42255
CAND_04290,Al9.61Cr42.27Mo15.06W33.06,4,9.61,0.0,42.27,0.0,0.0,0.0,15.06,0.0,0.0,0.0,0.0,33.06,100.0,True,52.704056
CAND_04291,Co5.83Cu7.07Mn11.51Ti19.15V21.67W34.77,6,0.0,5.83,0.0,7.07,0.0,11.51,0.0,0.0,0.0,19.15,21.67,34.77,100.0,True,41.38678
CAND_04292,Mo29.70Ni33.01Ti25.04W12.25,4,0.0,0.0,0.0,0.0,0.0,0.0,29.7,0.0,33.01,25.04,0.0,12.25,100.0,True,45.4003
CAND_04293,Co6.39Cr20.47Cu36.79Fe12.71Ti5.78V17.86,6,0.0,6.39,20.47,36.79,12.71,0.0,0.0,0.0,0.0,5.78,17.86,0.0,100.0,True,27.208693
