candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_YS_MPa,Predicted_UTS_MPa,Predicted_Elongation_pct,Predicted_Hardness_HV,UTS_to_YS_Ratio,UTS_YS_Consistency,YS_Score,UTS_Score,Elongation_Score,Hardness_Score,Balanced_Score,Pareto_Optimal,Overall_Rank
CAND_03065,Co11.01Cu18.95Fe27.33Mn10.67V32.04,5,0.0,11.01,0.0,18.95,27.33,10.67,0.0,0.0,0.0,0.0,32.04,0.0,100.0,True,870.7616,973.02423,40.430206,269.88366666666667,1.1174404494987509,True,0.42818815,0.3160978856932206,0.3794589844552409,0.1426444841756531,0.3395472279963269,False,4760
CAND_04802,Mn12.11Ti33.02V36.91W17.96,4,0.0,0.0,0.0,0.0,0.0,12.11,0.0,0.0,0.0,33.02,36.91,17.96,100.0,True,916.08057,872.26434,40.176514,311.727,0.9521698985732887,False,0.46598288,0.23696883674603117,0.3749215378848225,0.23231113965154776,0.33946257765379906,False,4761
CAND_02503,Cu15.61Fe6.11Mo22.23Nb26.70Ti20.31V9.04,6,0.0,0.0,0.0,15.61,6.11,0.0,22.23,26.7,0.0,20.31,9.04,0.0,100.0,True,1073.3512,718.2066,38.51416,325.108,0.6691254479270929,False,0.5971421,0.11598376571078704,0.34518925442250886,0.260985468901678,0.339382902695062,False,4762
CAND_04757,Al6.65Mn17.89Mo34.70Ni11.37W29.39,5,6.65,0.0,0.0,0.0,0.0,17.89,34.7,0.0,11.37,0.0,0.0,29.39,100.0,True,621.24786,1074.0769,47.041283,297.517,1.7289023635153424,True,0.22010085,0.39545686147886494,0.4977024003312709,0.20186033488027885,0.3393719652086952,False,4763
CAND_01299,Cu13.05Fe15.60Mo24.04Nb8.74Ti22.89V15.68,6,0.0,0.0,0.0,13.05,15.6,0.0,24.04,8.74,0.0,22.89,15.68,0.0,100.0,True,1178.2554,921.6273,23.923084,297.017,0.7821965616371199,False,0.6846292,0.275734699610889,0.08421836154881225,0.20078887799177536,0.3392821014766442,False,4764
CAND_02482,Cu28.49Nb21.48Ni16.90V10.91W22.22,5,0.0,0.0,0.0,28.49,0.0,0.0,0.0,21.48,16.9,0.0,10.91,22.22,100.0,True,1009.9856,924.69824,34.272408,281.671,0.9155558692460855,False,0.544297,0.2781463791152422,0.2693227585733482,0.1679037231698265,0.3392492617851006,False,4765
CAND_01006,Cu9.95Mo41.10Ni6.80Ti29.56V12.59,5,0.0,0.0,0.0,9.95,0.0,0.0,41.1,0.0,6.8,29.56,12.59,0.0,100.0,True,1000.3933,764.9908,40.782013,314.75,0.7646900393424364,False,0.5362973,0.15272446929586544,0.3857512816723356,0.23878916799943986,0.33896274472356247,False,4766
CAND_02403,Cu21.55Fe9.96Ni12.45V29.37W26.67,5,0.0,0.0,0.0,21.55,9.96,0.0,0.0,0.0,12.45,0.0,29.37,26.67,100.0,True,969.949,886.66064,36.395638,309.65,0.914131220518154,False,0.5109076,0.2482745808011152,0.307298109320354,0.2278603077367043,0.3387582337884009,False,4767
CAND_00458,Cr11.46Cu33.35Mo18.87Nb10.78Ni25.54,5,0.0,0.0,11.46,33.35,0.0,0.0,18.87,10.78,25.54,0.0,0.0,0.0,100.0,True,831.4461,1298.1082,25.403673,268.2976,1.5612655958089068,True,0.3954002,0.571393771527124,0.1106996596593131,0.13924568006440155,0.33859995876689924,False,4768
CAND_00735,Cr16.38Cu27.25Mo26.20Ni19.62V10.55,5,0.0,0.0,16.38,27.25,0.0,0.0,26.2,0.0,19.62,0.0,10.55,0.0,100.0,True,1137.3118,801.5623,34.03826,273.863,0.704786781294724,False,0.65048337,0.1814449057073397,0.26513486916583706,0.1511718523989561,0.33853799271284696,False,4769
CAND_00156,Fe22.10Mo26.86Ni21.46V29.58,4,0.0,0.0,0.0,0.0,22.1,0.0,26.86,0.0,21.46,0.0,29.58,0.0,100.0,True,1078.7278,759.4,42.079292,238.45866666666674,0.703977418422535,False,0.60162604,0.1483338860305011,0.40895396110024734,0.0753034187332094,0.33852198045959275,False,4770
CAND_01451,Mo38.68Nb8.29Ni10.15V19.00W23.88,5,0.0,0.0,0.0,0.0,0.0,0.0,38.68,8.29,10.15,0.0,19.0,23.88,100.0,True,1107.0393,874.1821,29.261274,310.084,0.7896576885357001,False,0.62523705,0.2384748975893783,0.179695364795827,0.22879033231592538,0.3383559835655373,False,4771
CAND_04044,Cr10.03Cu30.21Ni16.42Ti43.34,4,0.0,0.0,10.03,30.21,0.0,0.0,0.0,0.0,16.42,43.34,0.0,0.0,100.0,True,787.15216,1149.5405,35.160706,275.125,1.4603790187893788,True,0.3584603,0.45472015462191157,0.28521054657458395,0.1538762095855389,0.3383382110747817,False,4772
CAND_01952,Al5.34Co10.36Mn14.16Mo22.06Nb5.23Ti42.85,6,5.34,10.36,0.0,0.0,0.0,14.16,22.06,5.23,0.0,42.85,0.0,0.0,100.0,True,783.3958,980.0253,41.162476,317.555,1.250996346612667,True,0.3553276,0.3215959862837701,0.392556110104139,0.2448000411439444,0.3379361174035735,False,4773
CAND_02610,Al5.39Cu25.69Fe35.48V33.44,4,5.39,0.0,0.0,25.69,35.48,0.0,0.0,0.0,0.0,0.0,33.44,0.0,100.0,True,921.3405,1036.3905,34.649017,259.1136666666667,1.124872382114021,True,0.47036958,0.36586086856696953,0.2760586557062444,0.11956530279728812,0.33781860207929293,False,4774
CAND_00369,Fe8.18Mo8.46Ti42.65V19.51W21.20,5,0.0,0.0,0.0,0.0,8.18,0.0,8.46,0.0,0.0,42.65,19.51,21.2,100.0,True,913.3627,898.0443,38.590538,311.603,0.9832285997813229,False,0.46371624,0.2572144296768749,0.3465553246736616,0.23204541834319897,0.3377248444440896,False,4775
CAND_04746,Cu15.62Mo25.59Ni20.29Ti13.87V10.03W14.60,6,0.0,0.0,0.0,15.62,0.0,0.0,25.59,0.0,20.29,13.87,10.03,14.6,100.0,True,1041.7827,774.2121,39.77912,285.708,0.7431608232395359,False,0.5708149,0.15996616734711097,0.3678138874961432,0.17655466608760367,0.33767099425655317,False,4776
CAND_00638,Co12.20Mn21.53Mo18.16Ti29.69V18.42,5,0.0,12.2,0.0,0.0,0.0,21.53,18.16,0.0,0.0,29.69,18.42,0.0,100.0,True,799.72095,927.6352,44.61817,294.347,1.159948608538684,True,0.3689423,0.2804528410575482,0.45436344690906527,0.19506729820716673,0.33766949742907487,False,4777
CAND_03407,Co17.81Fe26.07Ti25.98V30.14,4,0.0,17.81,0.0,0.0,26.07,0.0,0.0,0.0,0.0,25.98,30.14,0.0,100.0,True,858.11554,923.7059,43.214836,270.87666666666667,1.0764353486519485,True,0.41764173,0.2773670717893583,0.4292639047656335,0.14477239755622098,0.33753448205704545,False,4778
CAND_01899,Mn17.23Mo29.74V13.95W39.08,4,0.0,0.0,0.0,0.0,0.0,17.23,29.74,0.0,0.0,0.0,13.95,39.08,100.0,True,957.8783,821.5154,39.524757,318.888,0.8576406872539726,False,0.500841,0.19711453204921206,0.363264439653912,0.24765654520869462,0.3373512637313445,False,4779
CAND_02120,Fe15.71Mn21.89Mo34.82Ni27.58,4,0.0,0.0,0.0,0.0,15.71,21.89,34.82,0.0,27.58,0.0,0.0,0.0,100.0,True,629.35815,1198.7683,43.7174,239.558,1.9047473871841312,True,0.22686459,0.49337987324370086,0.4382525890687086,0.07765919527873222,0.33728536590436214,False,4780
CAND_00730,Cu22.11Mn12.27Nb10.36Ni23.60W31.66,5,0.0,0.0,0.0,22.11,0.0,12.27,0.0,10.36,23.6,0.0,0.0,31.66,100.0,True,643.2408,1382.5872,30.283518,280.17159999999996,2.149408487542814,True,0.23844232,0.6377370647364518,0.19797886420428593,0.16469063825258215,0.33705212769541376,False,4781
CAND_02873,Cr13.99Fe42.57Mn35.65W7.79,4,0.0,0.0,13.99,0.0,42.57,35.65,0.0,0.0,0.0,0.0,0.0,7.79,100.0,True,525.002,1423.2535,38.955086,221.39766666666674,2.7109486470766657,True,0.13983455,0.6696732413559489,0.35307550296999285,0.03874316678369358,0.33693269055794633,False,4782
CAND_02837,Fe17.02Ti44.42V6.14W32.42,4,0.0,0.0,0.0,0.0,17.02,0.0,0.0,0.0,0.0,44.42,6.14,32.42,100.0,True,910.29736,921.42633,39.114113,286.857,1.0122256387502153,True,0.46115986,0.27557687326781816,0.3559198043896432,0.17901687401738467,0.3368535126394933,False,4783
CAND_02843,Co5.95Cr9.09Cu11.04Fe43.13Mo21.08Nb9.71,6,0.0,5.95,9.09,11.04,43.13,0.0,21.08,9.71,0.0,0.0,0.0,0.0,100.0,True,872.68335,1208.9106,27.793446,262.07566666666673,1.3852797816540499,True,0.42979085,0.5013448536851948,0.15344230547758259,0.12591261340478285,0.33658818380211586,False,4784
CAND_02867,Al7.86Cu21.86Mo31.67Nb20.38Ni6.74V11.49,6,7.86,0.0,0.0,21.86,0.0,0.0,31.67,20.38,6.74,0.0,11.49,0.0,100.0,True,1153.0414,782.7052,30.199083,322.656,0.6788179612025135,False,0.66360146,0.16663599326309178,0.19646868926312394,0.25573104432045696,0.336548079265737,False,4785
CAND_01966,Co6.64Cu15.37Mn6.10Mo27.18Ti24.34V20.37,6,0.0,6.64,0.0,15.37,0.0,6.1,27.18,0.0,0.0,24.34,20.37,0.0,100.0,True,937.0267,913.0875,35.658943,319.225,0.9744519840583575,False,0.4834514,0.2690281991155112,0.29412183966583455,0.24837870715154609,0.3365311565128377,False,4786
CAND_02634,Al9.06Cu18.83Mn22.53Mo12.93Ni22.81V13.84,6,9.06,0.0,0.0,18.83,0.0,22.53,12.93,0.0,22.81,0.0,13.84,0.0,100.0,True,978.7794,756.1759,44.886253,273.1700666666666,0.7725702904693482,False,0.5182719,0.14580192647089227,0.4591582858828504,0.1496869560124087,0.3364647697333973,False,4787
CAND_01498,Co15.68Fe6.65Mn15.54Nb7.77Ni16.36Ti38.00,6,0.0,15.68,0.0,0.0,6.65,15.54,0.0,7.77,16.36,38.0,0.0,0.0,100.0,True,802.6431,1203.0624,29.88803,290.79359999999997,1.4988758501365538,True,0.37137932,0.49675212830555265,0.1909053038663895,0.18745266839195016,0.3362836639433397,False,4788
CAND_00195,Mn36.39Ti31.49V11.86W20.26,4,0.0,0.0,0.0,0.0,0.0,36.39,0.0,0.0,0.0,31.49,11.86,20.26,100.0,True,797.3098,980.44916,42.043602,288.235,1.2296965899917969,True,0.3669315,0.32192885324786424,0.4083156222164897,0.18196980920210024,0.33603248530423585,False,4789
CAND_01940,Co9.78Fe33.32Mn24.94Mo9.23W22.73,5,0.0,9.78,0.0,0.0,33.32,24.94,9.23,0.0,0.0,0.0,0.0,22.73,100.0,True,463.68002,1362.4354,44.124947,238.26500000000007,2.9383094631011315,True,0.08869376,0.6219113947344901,0.44554183247186796,0.07488840776506238,0.3358002676663521,False,4790
CAND_04109,Cr25.60Cu33.49Fe25.00V15.91,4,0.0,0.0,25.6,33.49,25.0,0.0,0.0,0.0,0.0,0.0,15.91,0.0,100.0,True,982.91223,970.5104,34.92518,249.0163333333334,0.9873825647412319,False,0.52171856,0.3141237174292923,0.28099801074001146,0.09792758808625655,0.3356913246215258,False,4791
CAND_00365,Cr10.98Cu27.06Fe26.88Mn17.59Nb8.95Ti8.54,6,0.0,0.0,10.98,27.06,26.88,17.59,0.0,8.95,0.0,8.54,0.0,0.0,100.0,True,919.7532,1305.595,20.037754,258.8486666666667,1.4195058382521848,True,0.46904573,0.5772733270095468,0.014726705196055285,0.11899743064638131,0.3354270105125833,False,4792
CAND_00191,Cu19.30Fe31.72Mn11.80Ni28.91V8.27,5,0.0,0.0,0.0,19.3,31.72,11.8,0.0,0.0,28.91,0.0,8.27,0.0,100.0,True,814.2192,975.03296,45.01489,235.78866666666676,1.1975067491014169,True,0.38103342,0.3176753873607164,0.46145904236897883,0.06958183894860084,0.3354146862621536,False,4793
CAND_01027,Co21.34Fe16.64Mo20.76Ti41.26,4,0.0,21.34,0.0,0.0,16.64,0.0,20.76,0.0,0.0,41.26,0.0,0.0,100.0,True,631.7312,1122.9979,43.16671,294.787,1.7776514725199812,True,0.22884364,0.43387564303515147,0.4284031399261906,0.1960101802690498,0.33531810417132313,False,4794
CAND_02891,Cu43.44Ni15.36Ti8.98V32.22,4,0.0,0.0,0.0,43.44,0.0,0.0,0.0,0.0,15.36,8.98,32.22,0.0,100.0,True,963.4841,919.61694,35.96202,285.705,0.9544703112400996,False,0.5055161,0.2741559178670674,0.29954256911028965,0.17654823734627256,0.33526949275531953,False,4795
CAND_02126,Cu22.11Mn7.04Mo17.30Ti7.01V10.27W36.27,6,0.0,0.0,0.0,22.11,0.0,7.04,17.3,0.0,0.0,7.01,10.27,36.27,100.0,True,964.87616,959.9885,31.132156,322.155,0.9949344176255214,False,0.5066771,0.305860628415227,0.21315730728734214,0.25465744451817635,0.33524927128156107,False,4796
CAND_00733,Co14.06Cr14.69Cu37.54Mn21.38V12.33,5,0.0,14.06,14.69,37.54,0.0,21.38,0.0,0.0,0.0,0.0,12.33,0.0,100.0,True,764.43884,988.43536,43.359932,286.7743333333333,1.2930208470489117,True,0.33951804,0.32820059898619364,0.4318590411813716,0.17883972647848528,0.33510631853914186,False,4797
CAND_00331,Co19.30Fe40.89Mn14.13Ni25.68,4,0.0,19.3,0.0,0.0,40.89,14.13,0.0,0.0,25.68,0.0,0.0,0.0,100.0,True,379.3023,1253.1422,53.937916,245.22400000000005,3.303808535955249,True,0.018325154,0.5360809420375392,0.6210531711607973,0.08980094473925379,0.33505526351322396,False,4798
CAND_01639,Cu19.73Fe7.78Mn32.49Ti10.94V29.06,5,0.0,0.0,0.0,19.73,7.78,32.49,0.0,0.0,0.0,10.94,29.06,0.0,100.0,True,881.0331,1012.3863,35.126625,292.489,1.1490899964710397,True,0.4367543,0.34700982062777347,0.2846009857032658,0.1910857644094878,0.33494235508326514,False,4799
CAND_00922,Co6.10Cr8.75Cu21.37Fe30.32Mo21.26W12.20,6,0.0,6.1,8.75,21.37,30.32,0.0,21.26,0.0,0.0,0.0,0.0,12.2,100.0,True,697.9229,1213.0615,36.735657,265.37866666666673,1.7381024151865245,True,0.28404564,0.504604650507868,0.3133795704836036,0.13299065761023685,0.33488857741096684,False,4800
CAND_01115,Co12.89Fe6.83Mn29.56Mo20.66Ti30.06,5,0.0,12.89,0.0,0.0,6.83,29.56,20.66,0.0,0.0,30.06,0.0,0.0,100.0,True,686.0401,1141.6448,39.013496,295.089,1.664107972460341,True,0.2741357,0.448519480605968,0.35412020384419524,0.19665734022970593,0.33482521180019703,False,4801
CAND_02586,Al7.41Cr22.91Cu35.96Fe9.82V10.55W13.35,6,7.41,0.0,22.91,35.96,9.82,0.0,0.0,0.0,0.0,0.0,10.55,13.35,100.0,True,989.73315,922.3345,32.914894,304.003,0.9319021960573239,False,0.52740705,0.27629007996526866,0.2450427369581812,0.215759273637946,0.3347337232553399,False,4802
CAND_00560,Fe36.05Mo24.76V13.47W25.72,4,0.0,0.0,0.0,0.0,36.05,0.0,24.76,0.0,0.0,0.0,13.47,25.72,100.0,True,979.4649,928.44476,36.187325,261.7666666666667,0.9479101859230501,False,0.51884365,0.2810886070638993,0.3035722957061149,0.12525045304768764,0.33466032818890973,False,4803
CAND_02872,Cu13.54Fe15.54Mo24.71V16.50W29.71,5,0.0,0.0,0.0,13.54,15.54,0.0,24.71,0.0,0.0,0.0,16.5,29.71,100.0,True,979.69904,878.5087,36.053307,299.582,0.8967128353066516,False,0.5190389,0.24187267564545706,0.3011752965320205,0.2062854518297982,0.334510125251823,False,4804
CAND_00363,Al12.84Cu15.81Mn8.90Mo32.15Ti17.57V12.73,6,12.84,0.0,0.0,15.81,0.0,8.9,32.15,0.0,0.0,17.57,12.73,0.0,100.0,True,1039.7313,585.5904,43.45912,363.91,0.5632131945144802,False,0.5691041,0.011837227033638239,0.43363308313155785,0.34413480927710227,0.3343108918547901,False,4805
CAND_00969,Cu32.32Mo24.32Ti26.87V5.31W11.18,5,0.0,0.0,0.0,32.32,0.0,0.0,24.32,0.0,0.0,26.87,5.31,11.18,100.0,True,942.1959,890.6315,36.437347,313.56,0.9452720802532212,False,0.48776233,0.2513929880889997,0.3080441019374078,0.23623910060480158,0.33419348957077993,False,4806
CAND_03898,Co12.20Fe34.77Mn17.46Mo35.57,4,0.0,12.2,0.0,0.0,34.77,17.46,35.57,0.0,0.0,0.0,0.0,0.0,100.0,True,568.40485,1233.4327,42.502098,268.6646666666667,2.16998976744236,True,0.17603128,0.5206026203539346,0.41651612165183066,0.1400322722814816,0.33412404108151983,False,4807
CAND_02319,Al6.60Mo13.58Ti43.13V18.60W18.09,5,6.6,0.0,0.0,0.0,0.0,0.0,13.58,0.0,0.0,43.13,18.6,18.09,100.0,True,967.9185,618.8665,49.349586,312.819,0.6393787167501441,False,0.5092143,0.03796971036278404,0.5389879021635575,0.23465120149603946,0.33409985944534326,False,4808
CAND_02947,Al5.71Fe28.62Mn9.74Ni32.21W23.72,5,5.71,0.0,0.0,0.0,28.62,9.74,0.0,0.0,32.21,0.0,0.0,23.72,100.0,True,491.02576,1243.64,48.553356,235.86166666666674,2.5327388282312198,True,0.111499324,0.5286186467838825,0.5247468102774743,0.0697382716543223,0.3336828361750846,False,4809
CAND_02279,Co5.99Cu26.49Mn28.09Ti17.65V8.88W12.90,6,0.0,5.99,0.0,26.49,0.0,28.09,0.0,0.0,0.0,17.65,8.88,12.9,100.0,True,761.6063,1045.1135,40.228683,285.967,1.3722489796971635,True,0.3371558,0.37271124021749763,0.37585461441120943,0.17710968075584838,0.33349022048295934,False,4810
CAND_03932,Al6.96Fe9.66Mo24.84Ti26.10V24.20W8.24,6,6.96,0.0,0.0,0.0,9.66,0.0,24.84,0.0,0.0,26.1,24.2,8.24,100.0,True,1011.7837,699.38025,42.436386,313.558,0.6912349506522989,False,0.5457966,0.10119900194569248,0.41534081975411485,0.23623481477724756,0.33336910862814395,False,4811
CAND_02501,Cr13.22Cu13.87Fe24.14Mo32.21Ni16.56,5,0.0,0.0,13.22,13.87,24.14,0.0,32.21,0.0,16.56,0.0,0.0,0.0,100.0,True,813.11554,1099.853,38.000847,235.7513333333334,1.3526404877314626,True,0.380113,0.41569942306331736,0.336008317256965,0.0695018368342592,0.33317108941027657,False,4812
CAND_01258,Cr10.09Cu24.11Fe14.41Ni16.63V15.82W18.94,6,0.0,0.0,10.09,24.11,14.41,0.0,0.0,0.0,16.63,0.0,15.82,18.94,100.0,True,955.4386,980.68365,33.349915,276.687,1.0264224738285768,True,0.49880636,0.3221130036145193,0.2528233707365818,0.1572234409052238,0.3330651760600999,False,4813
CAND_02396,Cu44.06Fe42.00Mo5.21Ni8.73,4,0.0,0.0,0.0,44.06,42.0,0.0,5.21,0.0,8.73,0.0,0.0,0.0,100.0,True,546.00134,1319.7648,40.15232,251.71566666666672,2.4171457038845316,True,0.1573474,0.5884011954279411,0.37448881244482174,0.10371202667499067,0.33290358827096295,False,4814
CAND_03734,Cu15.90Fe22.28Mo34.86Ti18.52V8.44,5,0.0,0.0,0.0,15.9,22.28,0.0,34.86,0.0,0.0,18.52,8.44,0.0,100.0,True,1078.553,775.6849,38.17289,262.5786666666667,0.7191903554589856,False,0.60148025,0.1611227909131889,0.33908541830987365,0.12699049903461732,0.33260084336391293,False,4815
CAND_02584,Co19.79Cr13.44Mn18.70Nb7.87Ti16.90V23.30,6,0.0,19.79,13.44,0.0,0.0,18.7,0.0,7.87,0.0,16.9,23.3,0.0,100.0,True,709.33057,1145.835,37.498825,287.283,1.6153751921410275,True,0.2935593,0.4518101406185833,0.3270293269767252,0.1799297552863896,0.3323576370293096,False,4816
CAND_00227,Al21.56Mn18.67Mo34.06Ni9.35V16.36,5,21.56,0.0,0.0,0.0,0.0,18.67,34.06,0.0,9.35,0.0,16.36,0.0,100.0,True,846.1528,766.084,45.417686,348.63779999999997,0.9053731504042272,False,0.40766513,0.1535829842893719,0.46866331104429476,0.3114078014918964,0.3322514377848953,False,4817
CAND_02828,Co7.59Mn23.27Mo22.22Ti13.99V32.93,5,0.0,7.59,0.0,0.0,0.0,23.27,22.22,0.0,0.0,13.99,32.93,0.0,100.0,True,856.64703,926.3545,40.5008,291.309,1.0813724481227875,True,0.41641703,0.27944707802042434,0.3807216041010796,0.1885571261526197,0.3322232075687105,False,4818
CAND_04928,Co15.27Fe9.51Mo29.26Ti25.52V20.44,5,0.0,15.27,0.0,0.0,9.51,0.0,29.26,0.0,0.0,25.52,20.44,0.0,100.0,True,940.46674,877.2268,36.417755,318.684,0.9327568605779873,False,0.48632032,0.2408659702208541,0.3076936862632531,0.2472193907981853,0.3321622282101866,False,4819
CAND_01593,Co15.61Fe21.12Mn20.09Ni18.97V24.21,5,0.0,15.61,0.0,0.0,21.12,20.09,0.0,0.0,18.97,0.0,24.21,0.0,100.0,True,793.55914,931.704,48.651245,222.01800000000006,1.1740826227517027,True,0.36380354,0.2836481628701893,0.5264976187670273,0.040072487630030205,0.33187079336773595,False,4820
CAND_00890,Fe41.38Mn15.03Ni10.07V16.28W17.24,5,0.0,0.0,0.0,0.0,41.38,15.03,0.0,0.0,10.07,0.0,16.28,17.24,100.0,True,856.7802,977.01154,40.4013,254.32400000000007,1.1403292534739302,True,0.4165281,0.31922921154279843,0.3789419818277851,0.1093014601100172,0.33185791114713814,False,4821
CAND_03316,Fe25.79Ti30.81V11.93W31.47,4,0.0,0.0,0.0,0.0,25.79,0.0,0.0,0.0,0.0,30.81,11.93,31.47,100.0,True,933.5299,952.99335,36.758904,261.73033333333336,1.0208492975134151,True,0.48053512,0.30036717693624126,0.3137953582121189,0.12517259384712304,0.33149542062279,False,4822
CAND_04790,Co7.86Cu16.23Mn23.47Mo23.46Ni13.81V15.17,6,0.0,7.86,0.0,16.23,0.0,23.47,23.46,0.0,13.81,0.0,15.17,0.0,100.0,True,864.8109,848.36066,44.205956,286.814,0.9809782082568346,False,0.4232255,0.21819672946467203,0.4469907311727455,0.17892472872497336,0.331013064573498,False,4823
CAND_05000,Mn34.96Nb20.93Ti35.37V8.74,4,0.0,0.0,0.0,0.0,0.0,34.96,0.0,20.93,0.0,35.37,8.74,0.0,100.0,True,817.5876,910.9285,43.398018,288.259,1.1141662571839268,True,0.38384256,0.26733268697593876,0.43254023408489617,0.18202123913274842,0.3307908192746398,False,4824
CAND_02421,Fe18.19Mn27.34Ni17.68V29.01W7.78,5,0.0,0.0,0.0,0.0,18.19,27.34,0.0,0.0,17.68,0.0,29.01,7.78,100.0,True,862.67725,931.798,45.14318,213.02533333333335,1.0801235389240096,True,0.42144606,0.2837219832227228,0.4637535925342145,0.020801978337998822,0.33060910938346466,False,4825
CAND_00700,Al9.60Cu27.42Fe37.56Ni6.19V19.23,5,9.6,0.0,0.0,27.42,37.56,0.0,0.0,0.0,6.19,0.0,19.23,0.0,100.0,True,1000.80133,951.69574,32.38571,268.2793333333334,0.9509337277373374,False,0.5366376,0.2993481340888904,0.2355779366258087,0.1392065361727417,0.33057118608001135,False,4826
CAND_03961,Cr9.59Mo8.29Ti43.81V28.48W9.83,5,0.0,0.0,9.59,0.0,0.0,0.0,8.29,0.0,0.0,43.81,28.48,9.83,100.0,True,994.856,739.81915,40.79368,310.088,0.7436444435828073,False,0.5316794,0.13295659613789038,0.38595995356241125,0.22879890397103345,0.33020062038591347,False,4827
CAND_03879,Co15.35Mo15.04Ti28.22V41.39,4,0.0,15.35,0.0,0.0,0.0,0.0,15.04,0.0,0.0,28.22,41.39,0.0,100.0,True,908.0353,774.6108,43.21942,318.37,0.8530624508696164,False,0.45927334,0.16027927558705893,0.42934589258976197,0.24654651587220508,0.33018424066021473,False,4828
CAND_02981,Fe12.90Mo24.31Ni18.65Ti36.31V7.83,5,0.0,0.0,0.0,0.0,12.9,0.0,24.31,0.0,18.65,36.31,7.83,0.0,100.0,True,937.513,712.86676,47.590393,279.877,0.7603806663253954,False,0.48385698,0.11179026708022921,0.5075235901452281,0.16405933585387603,0.3301839768085988,False,4829
CAND_03294,Fe7.56Mn19.17V30.08W43.19,4,0.0,0.0,0.0,0.0,7.56,19.17,0.0,0.0,0.0,0.0,30.08,43.19,100.0,True,812.2262,964.8739,40.087547,296.27,1.1879374297558507,True,0.37937132,0.30969724490743034,0.37333030517338345,0.19918812140035114,0.3299313640380017,False,4830
CAND_01766,Al15.78Cu16.90Fe44.81Mo22.51,4,15.78,0.0,0.0,16.9,44.81,0.0,22.51,0.0,0.0,0.0,0.0,0.0,100.0,True,615.8284,1176.2291,40.815323,283.8783333333334,1.9099948010913668,True,0.2155812,0.4756793233519683,0.38634705270674197,0.17263384818027333,0.329859999949562,False,4831
CAND_00281,Cu34.33Fe25.76Ti10.63V29.28,4,0.0,0.0,0.0,34.33,25.76,0.0,0.0,0.0,0.0,10.63,29.28,0.0,100.0,True,974.32776,1003.3996,31.772198,256.1326666666667,1.029837845579879,True,0.5145594,0.3399523593287019,0.2246048751169297,0.11317727682803037,0.3294813375304914,False,4832
CAND_00649,Fe6.74Mn11.72Mo25.47V14.10W41.97,5,0.0,0.0,0.0,0.0,6.74,11.72,25.47,0.0,0.0,0.0,14.1,41.97,100.0,True,962.62195,832.0782,36.932327,318.698,0.8643873137522273,False,0.50479704,0.2054097407698585,0.31689714146339076,0.24724939159106332,0.32937373174054746,False,4833
CAND_04945,Cu34.54Fe26.25Ni31.07V8.14,4,0.0,0.0,0.0,34.54,26.25,0.0,0.0,0.0,31.07,0.0,8.14,0.0,100.0,True,817.30707,951.9603,45.249783,227.69566666666674,1.164752315772392,True,0.38360864,0.29955589911512714,0.465660256586476,0.05223923775128344,0.3292003187665097,False,4834
CAND_01737,Cu35.48Fe6.66Mo23.60Ti34.26,4,0.0,0.0,0.0,35.48,6.66,0.0,23.6,0.0,0.0,34.26,0.0,0.0,100.0,True,780.72424,1061.3574,35.64364,309.524,1.3594523409425687,True,0.35309958,0.3854679468613145,0.2938481355487669,0.22759030060080146,0.3291708443700111,False,4835
CAND_00071,Cr11.87Cu31.90Mn28.46Ni27.77,4,0.0,0.0,11.87,31.9,0.0,28.46,0.0,0.0,27.77,0.0,0.0,0.0,100.0,True,585.4686,1295.2844,38.941948,243.64759999999998,2.2123890815129355,True,0.19026199,0.569176176724102,0.35284052128731397,0.08642285546117986,0.3290050115880456,False,4836
CAND_03213,Cu33.61Fe18.47Nb7.31Ti40.61,4,0.0,0.0,0.0,33.61,18.47,0.0,0.0,7.31,0.0,40.61,0.0,0.0,100.0,True,848.48883,1270.4108,25.219212,247.702,1.4972628445231755,True,0.40961334,0.5496423690562611,0.1074004545924369,0.09511108507867694,0.3288934924349403,False,4837
CAND_01144,Cr5.59Fe5.99Nb25.52Ti41.35V12.99W8.56,6,0.0,0.0,5.59,0.0,5.99,0.0,0.0,25.52,0.0,41.35,12.99,8.56,100.0,True,972.67596,869.4681,34.32553,318.191,0.8938928603793987,False,0.51318187,0.2347728854421137,0.2702728801251266,0.24616293430612077,0.3288790913348888,False,4838
CAND_03419,Cr16.54Cu25.32Fe12.95Ni20.08Ti13.38V11.73,6,0.0,0.0,16.54,25.32,12.95,0.0,0.0,0.0,20.08,13.38,11.73,0.0,100.0,True,1043.2893,952.46686,29.20751,273.545,0.9129460581427103,False,0.5720713,0.2999537122829928,0.17873376065611438,0.15049040581786793,0.32886451185924853,False,4839
CAND_01813,Cu25.98Mo28.01Ti24.48V21.53,4,0.0,0.0,0.0,25.98,0.0,0.0,28.01,0.0,0.0,24.48,21.53,0.0,100.0,True,971.7986,904.49255,32.675865,315.43,0.9307407572992953,False,0.5124501,0.2622783880622375,0.24076754768819827,0.24024634936780462,0.3286473973642387,False,4840
