candidate_id,composition,n_elements,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,valid_prediction
CAND_04069,Al39.18Co13.70Cu13.32Mn28.47Ti5.33,5,856.8013305664062,1112.1292724609375,57.03879165649414,686.2091333333333,True
CAND_04070,Al6.77Cr36.77Fe18.65Mn10.20Mo18.03W9.58,6,795.054443359375,983.0115966796875,65.17243194580078,507.05789999999985,True
CAND_04071,Cr11.97Mn19.72Nb13.38Ti34.91W20.02,5,777.567138671875,936.3138427734375,36.09772872924805,564.9343999999996,True
CAND_04072,Fe20.96Mn14.14Ni39.52Ti25.38,4,1011.3638916015625,905.0211181640625,50.88393783569336,401.64499999999964,True
CAND_04073,Al13.43Co43.07Mn18.91V6.85W17.74,5,787.7708740234375,1086.6624755859375,67.1335678100586,579.419,True
CAND_04074,Al9.40Cr8.56Cu8.47Nb41.85Ti18.10V13.62,6,1137.3287353515625,847.3619384765625,49.361019134521484,589.3155999999998,True
CAND_04075,Co35.78Ni23.80V28.98W11.44,4,1039.0010986328125,1021.3809814453125,75.25370788574219,534.8145999999999,True
CAND_04076,Al22.89Cr26.30Mn9.89Mo8.33Nb12.88V19.71,6,1394.9461669921875,1260.544189453125,57.84125900268555,611.1832333333333,True
CAND_04077,Cr6.04Cu5.02Fe34.77Mo27.79V26.38,5,1105.1265869140625,966.62548828125,46.69041061401367,498.8999999999998,True
CAND_04078,Cr15.44Cu27.57Mn38.44Mo9.43V9.12,5,1058.8616943359375,913.8655395507812,49.11669921875,605.1870999999996,True
CAND_04079,Cr13.64Cu14.37Mn17.81Mo24.43Ni29.75,5,712.72021484375,831.077880859375,49.220008850097656,514.0180999999995,True
CAND_04080,Al5.19Co5.43Cu23.46Ti20.09V27.77W18.06,6,959.9603271484375,983.9010009765625,50.03404998779297,648.4837999999996,True
CAND_04081,Al9.41Co13.39Mn16.44Nb40.26Ni20.50,5,983.3433227539062,893.68603515625,60.641910552978516,495.54599999999965,True
CAND_04082,Al33.80Cr27.14Mo21.15Nb17.91,4,954.7057495117188,1103.5714111328125,59.520973205566406,725.2731999999999,True
CAND_04083,Co14.09Cr9.24Cu9.87Mn17.00Ti8.82W40.98,6,807.3001098632812,1063.8294677734375,55.51089859008789,587.0899999999998,True
CAND_04084,Cr15.58Cu7.51Mn15.76Ti42.68V18.47,5,990.5475463867188,851.655517578125,45.06393051147461,561.5425999999998,True
CAND_04085,Al17.98Co22.34Fe6.28Nb21.18Ti17.87V14.35,6,1110.3231201171875,1048.4794921875,55.79780960083008,580.8316666666665,True
CAND_04086,Al19.27Mo19.49Ni9.61Ti6.76V44.87,5,900.046875,1012.346923828125,50.64240646362305,604.9064999999998,True
CAND_04087,Cr31.00Cu33.70Ti14.63V20.67,4,1125.9266357421875,965.140380859375,45.37031555175781,638.3785999999996,True
CAND_04088,Cu15.78Nb41.98Ti23.26V18.98,4,1007.4443359375,1082.50634765625,46.376346588134766,646.4965999999996,True
CAND_04089,Fe16.97Mn42.35Mo10.82Nb7.95Ti13.10V8.81,6,1145.7784423828125,981.2609252929688,33.0550537109375,472.5392999999998,True
CAND_04090,Co35.92Cr5.19Cu16.10Mo20.26Nb5.28Ti17.25,6,931.9945678710938,861.162841796875,51.516170501708984,680.3383000000001,True
CAND_04091,Al16.91Cr15.99Mn26.10Mo9.43Nb21.59V9.98,6,1262.9649658203125,1087.406005859375,58.472747802734375,552.8926999999999,True
CAND_04092,Nb26.08Ni34.93Ti25.13W13.86,4,1064.017333984375,936.6302490234375,52.318519592285156,442.4055999999995,True
CAND_04093,Al13.65Cr17.16Mn24.08Mo19.47Ni25.64,5,738.8455200195312,920.4733276367188,50.525123596191406,510.96669999999995,True
CAND_04094,Al17.27Co5.09Cu16.43Mn21.25Mo22.81V17.15,6,925.74169921875,864.7105102539062,55.21622848510742,688.6241999999997,True
CAND_04095,Al7.99Co7.29Cr7.43Fe12.88Mo33.33W31.08,6,713.604248046875,786.0078125,49.17045211791992,594.9456999999999,True
CAND_04096,Cu22.36Mo25.52Nb30.13W21.99,4,745.063232421875,903.9505615234375,49.2633056640625,703.8761999999995,True
CAND_04097,Cu15.02Mn20.14Mo32.84Ni32.00,4,646.2091064453125,865.2698364257812,49.2618408203125,491.6841999999995,True
CAND_04098,Al30.16Co13.96Cu12.31Mo43.57,4,710.3294677734375,806.8248291015625,59.01845932006836,717.0973999999998,True
CAND_04099,Al17.89Co13.51Mo11.63V36.08W20.89,5,1021.5469970703125,1092.8216552734375,62.017269134521484,564.4675999999998,True
CAND_04100,Co15.28Cu15.02Fe23.64Nb9.91W36.15,5,769.75830078125,998.403564453125,48.058162689208984,535.0862999999996,True
CAND_04101,Co10.91Cu12.01Fe43.69Ti18.94W14.45,5,789.89697265625,899.477294921875,46.32045364379883,504.3678999999995,True
CAND_04102,Al11.04Cr35.02Nb34.68W19.26,4,1014.7276611328125,1101.9521484375,66.07380676269531,580.1729999999999,True
CAND_04103,Cr12.79Fe28.92Nb16.87Ti12.85V28.57,5,1229.1280517578125,1033.124267578125,43.16269302368164,502.47869999999983,True
CAND_04104,Co24.23Cr15.06Cu43.22Mn7.82Ni9.67,5,579.9193725585938,903.6243896484375,63.55152893066406,620.4315999999998,True
CAND_04105,Co24.42Cr41.39Mo21.52Nb12.67,4,901.7196044921875,1034.24755859375,67.98755645751953,567.5979000000001,True
CAND_04106,Cu25.35Mn9.26Nb26.31Ni9.73V29.35,5,996.4010009765625,931.23681640625,47.873260498046875,658.9217999999995,True
CAND_04107,Al23.80Co14.54Cr16.06Mn12.68Ti20.03V12.89,6,1216.1611328125,1040.001220703125,48.5780029296875,624.1107999999999,True
CAND_04108,Al31.89Cr7.00Mn8.01Mo8.73Nb36.38V7.99,6,1053.503662109375,1081.7796630859375,58.20174789428711,737.6539333333333,True
CAND_04109,Cr25.60Cu33.49Fe25.00V15.91,4,982.9122314453125,827.565673828125,39.896942138671875,536.7065999999994,True
CAND_04110,Al21.23Cu16.89Mo20.15Ni15.41Ti26.32,5,958.70263671875,510.78955078125,54.31667709350586,685.6993999999996,True
CAND_04111,Co27.73Cu6.47Fe5.63Ti36.06W24.11,5,639.5479736328125,807.9114990234375,59.7617301940918,537.9243999999997,True
CAND_04112,Fe11.74Mn31.14Mo13.55Ti43.57,4,760.1902465820312,705.6958618164062,45.18662643432617,536.1858999999998,True
CAND_04113,Co24.03Cu8.09Ni16.44V36.57W14.87,5,929.8857421875,944.4991455078125,73.97047424316406,520.4155999999999,True
CAND_04114,Al41.48Cu12.97Nb29.84Ni15.71,4,982.2466430664062,945.0330810546875,59.55644607543945,748.1809333333333,True
CAND_04115,Cu18.44Fe15.48Mo26.54W39.54,4,694.2622680664062,894.390869140625,47.56488037109375,655.9754999999997,True
CAND_04116,Cr8.46Cu44.83Mn5.72Nb6.04Ti16.43W18.52,6,929.6559448242188,997.3885498046875,38.66667175292969,644.9325999999994,True
CAND_04117,Co18.80Cu6.69Fe9.22Mn23.70Ti15.60V25.99,6,698.5213012695312,1113.9434814453125,50.90993118286133,532.0346000000001,True
CAND_04118,Cr5.51Cu7.65Fe9.13Ti40.29W37.42,5,815.9935913085938,819.501708984375,46.23097610473633,555.3615999999997,True
CAND_04119,Cu29.38Fe13.59Mn24.02Mo22.34W10.67,5,621.55419921875,947.124755859375,48.158485412597656,637.8179999999995,True
CAND_04120,Co13.83Cr20.36Cu15.44Fe24.43Ni11.68V14.26,6,958.5723266601562,647.1651000976562,46.28458786010742,546.8524999999996,True
CAND_04121,Al27.52Mn19.11V38.90W14.47,4,812.1259765625,1118.6031494140625,55.05550003051758,734.1850666666668,True
CAND_04122,Co16.41Cr39.78Mo9.95Ti33.86,4,748.3722534179688,811.82080078125,60.592987060546875,538.8684,True
CAND_04123,Co16.05Nb6.24Ni37.07V40.64,4,1106.6898193359375,947.5952758789062,62.19999694824219,392.3357999999998,True
CAND_04124,Co22.38Fe8.48Mo15.66Ni18.15Ti5.15V30.18,6,1085.0001220703125,988.7024536132812,61.6265983581543,529.8290000000002,True
CAND_04125,Fe23.46Mn33.42Nb20.83Ni22.29,4,796.34228515625,874.7003173828125,56.61560821533203,450.36899999999963,True
CAND_04126,Al15.28Cr37.26Mn31.43W16.03,4,816.2240600585938,1203.33740234375,63.08460235595703,539.3184999999999,True
CAND_04127,Cr17.50Nb23.16Ti21.02V38.32,4,1076.072509765625,1127.7520751953125,42.30890655517578,574.9521999999998,True
CAND_04128,Al25.09Co34.79Mn21.27Nb6.18Ti12.67,5,968.27001953125,1080.20458984375,53.70706558227539,650.2544999999998,True
CAND_04129,Cu7.39Fe17.56Mo13.14Nb14.01Ti29.50W18.40,6,1007.3338623046875,886.1677856445312,42.03127670288086,510.24759999999975,True
CAND_04130,Al17.58Co20.52Mo22.62Nb6.61V24.21W8.46,6,1160.1680908203125,1056.6700439453125,55.97798538208008,577.7076666666667,True
CAND_04131,Al19.40Fe16.67Mn23.08Ni11.76Ti13.59W15.50,6,1000.768798828125,918.3827514648438,49.92610549926758,509.28669999999977,True
CAND_04132,Co24.66Mo12.36Nb40.01W22.97,4,734.9014892578125,1018.2044067382812,67.99837493896484,573.0092,True
CAND_04133,Cr19.71Mn38.12Nb24.52Ni17.65,4,921.9620361328125,1022.8307495117188,51.19563674926758,481.1020999999998,True
CAND_04134,Al8.35Cu42.47Mo6.60Ni5.03Ti6.33V31.22,6,1021.1395263671875,1002.9185180664062,47.195167541503906,656.7947999999994,True
CAND_04135,Cu6.67Fe10.61Mn30.03Ti13.79V38.90,5,898.1725463867188,999.00341796875,46.77119064331055,534.5964999999998,True
CAND_04136,Al13.40Cu25.87Fe13.43Nb34.14Ni13.16,5,947.8627319335938,946.6621704101562,56.38656997680664,651.1783999999994,True
CAND_04137,Co6.25Cr23.21Nb29.69Ti33.21W7.64,5,841.1723022460938,1056.4100341796875,53.00001907348633,564.1197999999998,True
CAND_04138,Cu15.05Mn17.46Mo25.06Ni7.18Ti20.62W14.63,6,883.0841674804688,776.69189453125,47.3170051574707,647.5210999999997,True
CAND_04139,Cu19.43Mo28.48Nb16.57Ni35.52,4,829.303466796875,897.6936645507812,47.830535888671875,507.25979999999964,True
CAND_04140,Cr14.44Cu36.18Fe21.30Mn21.06Nb7.02,5,764.345703125,1019.12109375,33.09271240234375,515.9783999999993,True
CAND_04141,Cr18.68Cu7.63Fe13.35Mn33.65Mo6.91V19.78,6,1098.4454345703125,1083.9720458984375,49.161865234375,535.0530999999999,True
CAND_04142,Al9.88Cr17.41Cu8.70Mn16.94Ti37.83V9.24,6,1109.8211669921875,737.8893432617188,53.567745208740234,561.8469999999998,True
CAND_04143,Co38.18Mn19.68Nb9.59Ni32.55,4,667.9149169921875,1042.154296875,58.5577392578125,423.38059999999996,True
CAND_04144,Cu26.24Mo18.09V25.37W30.30,4,989.9823608398438,1149.1126708984375,48.306121826171875,697.5922999999995,True
CAND_04145,Cr31.94Cu22.06Fe19.66Ni9.11V17.23,5,1248.4283447265625,952.26806640625,53.76114273071289,559.6027999999994,True
CAND_04146,Co23.52Cr11.07Mn18.90Ni11.13V35.38,5,751.5482177734375,980.6398315429688,69.04792785644531,551.7330000000001,True
CAND_04147,Al15.10Co27.06Cr42.83Ti15.01,4,1077.5836181640625,991.59521484375,67.88465118408203,554.2158000000001,True
CAND_04148,Al13.89Cr24.53Mo16.95Nb21.38V23.25,5,1397.451416015625,1130.5089111328125,57.57752227783203,605.3436999999998,True
CAND_04149,Co21.46Mo23.87Ti33.43W21.24,4,579.7293090820312,772.6084594726562,53.175357818603516,564.4436999999999,True
CAND_04150,Al15.55Co10.47Cr19.91Fe10.46Ni8.97Ti34.64,6,1116.2816162109375,844.9910278320312,57.646305084228516,557.7911999999998,True
CAND_04151,Co31.33Mn24.69Nb20.78V23.20,4,823.5276489257812,1196.7164306640625,66.22570037841797,531.1972000000001,True
CAND_04152,Co12.10Cu9.04Fe13.19Mo8.46Ni26.75W30.46,6,595.987060546875,840.176025390625,60.5006103515625,496.1385999999998,True
CAND_04153,Al25.60Co37.25Cr6.34Nb8.00Ni12.82V9.99,6,1209.42236328125,1072.4957275390625,61.28634262084961,706.469,True
CAND_04154,Co15.45Fe16.95Mo13.27Ni41.63W12.70,5,621.2175903320312,825.4295043945312,60.23871612548828,394.3707999999998,True
CAND_04155,Al7.22Cr18.82Mo15.34Nb41.16W17.46,5,953.841064453125,884.1614990234375,54.74436569213867,606.0535999999997,True
CAND_04156,Al8.72Co27.95Cu33.22Fe5.56Ni10.00Ti14.55,6,737.2810668945312,784.9686279296875,60.361244201660156,627.6437999999997,True
CAND_04157,Al12.31Mn6.48Nb36.34Ti29.73W15.14,5,998.9627075195312,1043.0328369140625,54.573917388916016,576.3635999999998,True
CAND_04158,Co31.57Cr36.53Ni22.89Ti9.01,4,793.080078125,916.8470458984375,70.92731475830078,512.6329999999998,True
CAND_04159,Cr21.62Mn10.50Nb19.64Ni17.66W30.58,5,894.8754272460938,1046.9947509765625,56.25259780883789,507.1227999999997,True
CAND_04160,Cr7.27Cu33.45Fe8.34Ti42.34W8.60,5,774.2503051757812,799.5548095703125,43.197410583496094,617.6773999999994,True
CAND_04161,Al6.38Cu22.37Fe20.65Ni22.25Ti19.60W8.75,6,933.5150146484375,855.3388061523438,55.778961181640625,523.6102666666659,True
CAND_04162,Al6.46Co33.58Cr15.30Mn16.80Nb7.72V20.14,6,1173.5989990234375,1162.9368896484375,59.42180252075195,569.8068,True
CAND_04163,Al24.79Cr40.46Cu21.31Nb13.44,4,1093.3170166015625,1170.9442138671875,57.00203323364258,666.1014999999999,True
CAND_04164,Cr26.30Fe33.79Ni16.90W23.01,4,625.0355224609375,856.5126953125,52.89293670654297,465.61029999999965,True
CAND_04165,Co38.93Mo12.35Ti36.06W12.66,4,688.6184692382812,883.7694091796875,62.68393325805664,579.2307999999998,True
CAND_04166,Al18.71Cr21.95Nb33.19Ti26.15,4,1200.04150390625,1121.737548828125,54.437774658203125,587.5233333333331,True
CAND_04167,Al12.83Cr35.45Ti38.94V12.78,4,1185.2205810546875,820.4129028320312,59.15408706665039,566.0755999999998,True
CAND_04168,Mn32.81Mo29.02Nb28.82V9.35,4,971.0552978515625,889.4730224609375,49.666873931884766,562.3478999999998,True
CAND_04169,Al12.89Co16.65Mn9.07Mo26.30Ti21.31W13.78,6,912.247802734375,803.7119750976562,56.499210357666016,578.3480999999998,True
CAND_04170,Al24.48Nb32.52Ni23.84W19.16,4,936.4376220703125,1030.2530517578125,64.7822494506836,581.8901999999998,True
CAND_04171,Al10.32Cr33.23Nb41.69Ti14.76,4,1106.4075927734375,971.9912719726562,63.32853317260742,579.5069999999998,True
CAND_04172,Al13.36Cr9.17Cu11.05Fe23.29Mn20.64Nb22.49,6,880.2479858398438,1038.56640625,52.76204299926758,521.9993999999997,True
CAND_04173,Mo19.19Nb41.86Ni9.99V28.96,4,1177.26416015625,1119.499755859375,47.971744537353516,597.2209999999998,True
CAND_04174,Al22.18Cr12.86Mo29.31Ni19.62V16.03,5,1240.9962158203125,729.2919311523438,55.56618118286133,580.0085666666665,True
CAND_04175,Al18.68Cu29.86Fe6.57Mn31.70V13.19,5,919.6323852539062,1031.3592529296875,55.88460922241211,613.6990999999996,True
CAND_04176,Al32.10Fe14.63Mn20.21Ti5.25W27.81,5,828.1931762695312,1184.2296142578125,45.35084915161133,687.9156999999999,True
CAND_04177,Cr18.65Fe29.70Mo20.39W31.26,4,717.8631591796875,847.2979736328125,45.236228942871094,514.4920999999998,True
CAND_04178,Fe41.08Nb22.55Ni7.05Ti6.91V22.41,5,1131.32373046875,1096.13720703125,47.56595230102539,503.2388999999997,True
CAND_04179,Cu20.29Fe25.36Mo22.33Ni15.96V8.21W7.85,6,983.996337890625,781.8984375,48.164947509765625,577.218066666666,True
CAND_04180,Al6.36Fe9.50Mo22.80Nb12.68Ni39.13Ti9.53,6,1196.22314453125,671.1050415039062,54.10791015625,437.7863999999998,True
CAND_04181,Al38.30Fe7.70Mn32.79Mo13.34Ni7.87,5,647.0516967773438,908.5921630859375,55.25913619995117,691.3517333333333,True
CAND_04182,Cu24.58Mn36.59Ni5.62Ti10.03V23.18,5,889.9159545898438,1054.572509765625,43.37318420410156,612.3028999999997,True
CAND_04183,Fe39.22Mn14.94Ti11.86V20.02W13.96,5,1012.892578125,1198.8504638671875,42.220279693603516,500.42309999999975,True
CAND_04184,Al12.63Co10.12Cu42.06Nb8.19Ni8.00W19.00,6,863.7681274414062,1044.237548828125,54.7574348449707,644.3689999999993,True
CAND_04185,Al20.91Cr13.95Fe36.58Mo12.52Ni16.04,5,905.2616577148438,859.4246215820312,50.95405960083008,507.1314666666665,True
CAND_04186,Mn13.95Mo15.31Nb31.89V38.85,4,1112.1788330078125,1068.587158203125,51.22209548950195,601.5725999999997,True
CAND_04187,Cr22.00Fe12.41Nb23.62Ni13.69Ti18.66V9.62,6,1114.6453857421875,1018.1237182617188,54.54976272583008,562.7029999999997,True
CAND_04188,Co18.76Cu9.99Fe39.73V31.52,4,831.12353515625,1055.6705322265625,58.12128829956055,481.21219999999977,True
CAND_04189,Fe15.70Mn7.27Ti44.45W32.58,4,817.8851928710938,863.9927368164062,44.48725509643555,518.0929999999996,True
CAND_04190,Co29.01Mn20.19Mo17.33Nb16.10Ni17.37,5,760.9905395507812,976.3790283203125,60.72090530395508,513.5731000000001,True
CAND_04191,Cr22.24Cu29.38Mn14.71Nb20.48Ni13.19,5,858.3592529296875,947.864013671875,49.17438507080078,634.3545999999996,True
CAND_04192,Co35.90Mn18.90Ni40.12V5.08,4,811.826171875,894.6510009765625,78.18151092529297,415.9746,True
CAND_04193,Co16.85Cr42.01Mn17.50Mo23.64,4,650.4004516601562,917.7088012695312,65.11013793945312,567.5895000000002,True
CAND_04194,Al28.72Fe9.17Mo6.80Nb14.71Ni31.77Ti8.83,6,1200.492431640625,1111.555419921875,57.70545959472656,670.2628999999998,True
CAND_04195,Co12.90Cr9.98Mn26.45Ni17.98Ti16.29V16.40,6,851.7361450195312,1012.818359375,52.078617095947266,476.8522999999998,True
CAND_04196,Co12.27Cu16.40Mn33.18Ni38.15,4,521.2761840820312,949.579833984375,57.30139923095703,449.1065999999994,True
CAND_04197,Co14.15Cu20.83Mn10.61Ni28.73V25.68,5,952.4249267578125,975.2227172851562,64.16442108154297,501.7467999999993,True
CAND_04198,Al6.95Cr43.41Cu8.73Mn20.02Ti20.89,5,909.0730590820312,940.8621215820312,63.357120513916016,564.7109999999998,True
CAND_04199,Co5.62Cr21.04Cu6.57Fe28.80Ni20.15Ti17.82,6,936.544921875,750.2946166992188,49.23298645019531,456.1486999999996,True
CAND_04200,Cu21.42Fe12.86Mn22.81Ti42.91,4,684.9288330078125,902.8191528320312,41.19140625,590.7470999999996,True
CAND_04201,Al10.44Cr15.84Fe40.86Ni25.58V7.28,5,1012.714599609375,735.5014038085938,55.94731521606445,461.74939999999964,True
CAND_04202,Al33.62Cr13.63Mn8.58Mo6.21Ni21.90V16.06,6,1203.1739501953125,1102.5235595703125,63.43022918701172,693.3530666666665,True
CAND_04203,Al17.22Co34.32Mo11.13Ni16.32W21.01,5,928.6749877929688,1007.9966430664062,71.9345474243164,526.3761999999998,True
CAND_04204,Al20.86Cr12.80Mn10.59Ni40.04Ti15.71,5,1205.9141845703125,1056.4888916015625,56.867279052734375,484.07239999999956,True
CAND_04205,Co29.67Cr26.69Cu12.11Ni7.63V23.90,5,989.4366455078125,927.2852172851562,69.80866241455078,585.5448,True
CAND_04206,Al24.37Cr10.63Cu28.57Fe14.33Mn10.60Nb11.50,6,1037.1488037109375,1073.4918212890625,48.61591720581055,655.9753999999998,True
CAND_04207,Co17.39Cu13.63Mn26.98Mo5.78V36.22,5,887.7589111328125,1022.5625,59.766056060791016,573.5726999999999,True
CAND_04208,Al29.23Co31.25Cr9.64Mn12.87V17.01,5,1073.618896484375,1208.506103515625,64.09322357177734,737.478,True
CAND_04209,Fe29.48Mn20.70Mo15.39V34.43,4,942.177001953125,1048.550048828125,49.020565032958984,507.29419999999976,True
CAND_04210,Al9.46Mn32.38Mo26.91Nb9.48Ti21.77,5,1005.3352661132812,852.9590454101562,33.22343063354492,545.8512,True
CAND_04211,Al30.39Fe24.64Mn19.63Ni6.09V10.62W8.63,6,801.8187866210938,1011.9751586914062,48.50468063354492,694.2144000000001,True
CAND_04212,Al12.64Co17.88Cu28.44Fe16.49Mn11.49Ti13.06,6,913.1177978515625,1002.705322265625,60.472835540771484,564.1943999999995,True
CAND_04213,Al10.02Cr21.01Cu27.04Fe17.77Nb14.61V9.55,6,1346.5682373046875,990.9168090820312,44.397274017333984,548.3457999999995,True
CAND_04214,Cr28.26Cu5.24Ni25.02Ti20.35W21.13,5,1173.0623779296875,820.7741088867188,52.235172271728516,524.8005999999997,True
CAND_04215,Al31.49Co24.11Cu10.84Fe16.96Nb7.96Ni8.64,6,977.2935180664062,1080.2869873046875,62.84834671020508,759.2731333333332,True
CAND_04216,Mn16.67Nb41.99Ni22.31W19.03,4,753.4391479492188,929.1639404296875,56.04914855957031,503.2565999999997,True
CAND_04217,Co20.85Cu5.42Mn19.04Mo7.74Ti38.98V7.97,6,566.9278564453125,857.1688232421875,54.79427719116211,545.4229999999999,True
CAND_04218,Al21.25Cr26.59Fe25.47Mo5.97V20.72,5,1380.0457763671875,1218.8114013671875,56.43839645385742,533.2479333333332,True
CAND_04219,Fe13.76Mn26.53Mo11.34Ti15.29V23.44W9.64,6,1000.6278686523438,1045.432861328125,46.35293960571289,532.5048999999999,True
CAND_04220,Cr8.43Cu17.60Mn17.33Mo15.75Nb21.34Ni19.55,6,961.460693359375,887.22705078125,54.02925109863281,627.3982999999997,True
CAND_04221,Nb9.56Ni15.21Ti29.19V27.25W18.79,5,1043.094970703125,1002.637939453125,40.33060073852539,555.4007999999997,True
CAND_04222,Cr18.16Cu20.17Fe6.46Mo5.29V18.03W31.89,6,1092.7352294921875,1018.9774780273438,41.531707763671875,658.4203999999997,True
CAND_04223,Cr28.30Fe24.40Mo14.24Nb10.03Ti23.03,5,1137.2540283203125,855.0894775390625,46.50704574584961,502.34879999999987,True
CAND_04224,Co11.81Mn33.83Ni23.87V30.49,4,944.8384399414062,801.8631591796875,64.16270446777344,480.46559999999977,True
CAND_04225,Co40.79Fe26.61Nb26.78Ni5.82,4,775.1121826171875,1021.2904663085938,61.24753189086914,547.1586,True
CAND_04226,Al19.59Co40.69Cr17.91Mn12.09Ni9.72,5,940.9293212890625,1044.17578125,63.62605667114258,584.5105333333332,True
CAND_04227,Al7.60Cu39.30Fe11.20Nb25.18V16.72,5,1108.4227294921875,1005.3317260742188,43.41664123535156,666.7337999999995,True
CAND_04228,Cr37.89Cu19.43Ti19.38W23.30,4,875.78857421875,1018.98876953125,47.09933853149414,638.5473999999997,True
CAND_04229,Mo17.38Nb14.99Ni42.62Ti25.01,4,1121.917724609375,749.5043334960938,49.60835266113281,432.8197999999998,True
CAND_04230,Al7.43Mo18.19Ni22.36Ti25.03W26.99,5,1000.6034545898438,587.531982421875,56.629425048828125,528.997,True
CAND_04231,Al27.15Co11.41Cu20.06Fe9.50Nb19.58V12.30,6,1247.969482421875,1015.6251220703125,54.28877639770508,769.1537333333335,True
CAND_04232,Co27.23Fe29.10Nb30.26Ti13.41,4,840.0213623046875,938.5379638671875,57.36723709106445,494.68279999999993,True
CAND_04233,Co6.68Fe14.73Nb17.23Ni32.19V29.17,5,1213.71240234375,942.2338256835938,59.55646514892578,386.98719999999963,True
CAND_04234,Al19.80Co41.56Mo22.59Nb9.21W6.84,5,889.5155639648438,907.767333984375,59.59286117553711,623.4047666666668,True
CAND_04235,Cu16.85Fe10.12Mn11.10Mo16.81Nb15.12Ti30.00,6,1004.7653198242188,835.786376953125,42.0384407043457,690.8503999999997,True
CAND_04236,Al23.58Cu10.03Mo19.29Ni24.49W22.61,5,796.647216796875,816.7811279296875,63.629150390625,600.6529333333332,True
CAND_04237,Fe13.43Mn34.92Mo5.30Ni28.00Ti18.35,5,1053.8226318359375,847.4635009765625,47.880157470703125,451.3456999999998,True
CAND_04238,Cu15.23Fe27.13Nb22.29V35.35,4,1135.7489013671875,1006.7078857421875,51.40143966674805,557.7646999999996,True
