Record_ID,Actual_YS_MPa,Predicted_YS_MPa,Absolute_Error_MPa,Lower_95_MPa,Upper_95_MPa,Interval_Width_MPa,Covered_95pct,YS_Band
R02599,482.0,393.6040111281262,88.39598887187378,-170.10597391787883,957.3139961741313,1127.41997009201,True,<=600
R02600,240.0,284.19067307942913,44.19067307942913,-279.5193119665759,847.9006581254341,1127.41997009201,True,<=600
R02601,148.0,284.19067307942913,136.19067307942913,-279.5193119665759,847.9006581254341,1127.41997009201,True,<=600
R02602,130.0,305.32892331587556,175.32892331587556,-258.3810617301295,869.0389083618807,1127.41997009201,True,<=600
R02603,140.0,284.19067307942913,144.19067307942913,-279.5193119665759,847.9006581254341,1127.41997009201,True,<=600
R02604,274.0,284.19067307942913,10.190673079429132,-279.5193119665759,847.9006581254341,1127.41997009201,True,<=600
R02605,282.0,417.36534189544,135.36534189544,-146.34464315056505,981.075326941445,1127.41997009201,True,<=600
R02606,338.0,393.8814239918484,55.88142399184841,-169.82856105415664,957.5914090378535,1127.41997009201,True,<=600
R02607,298.0,297.0542925941377,0.945707405862322,-266.65569245186737,860.7642776401427,1127.41997009201,True,<=600
R02608,338.0,393.8814239918484,55.88142399184841,-169.82856105415664,957.5914090378535,1127.41997009201,True,<=600
R02609,250.0,297.0542925941377,47.05429259413768,-266.65569245186737,860.7642776401427,1127.41997009201,True,<=600
R02610,213.0,316.22924096346105,103.22924096346105,-247.480744082544,879.9392260094661,1127.41997009201,True,<=600
R02611,700.0,473.3917195562394,226.60828044376058,-90.31826548976562,1037.1017046022444,1127.4199700920099,True,600-1200
R02612,860.0,665.1466314121573,194.85336858784274,101.43664636615222,1228.8566164581623,1127.41997009201,True,600-1200
R02613,540.0,595.7873673802079,55.78736738020791,32.077382334202866,1159.497352426213,1127.41997009201,True,<=600
R02614,586.0,593.6112257394333,7.61122573943328,29.901240693428235,1157.3212107854383,1127.41997009201,True,<=600
R02615,700.0,473.3917195562394,226.60828044376058,-90.31826548976562,1037.1017046022444,1127.4199700920099,True,600-1200
R02616,628.0,637.9190039537903,9.919003953790252,74.20901890778521,1201.6289889997952,1127.4199700920099,True,600-1200
R02617,230.0,444.64428478574024,214.64428478574024,-119.0657002602648,1008.3542698317453,1127.41997009201,True,<=600
R02618,635.0,381.46606159643835,253.53393840356165,-182.2439234495667,945.1760466424435,1127.41997009201,True,600-1200
R02619,565.0,411.6725089865159,153.32749101348412,-152.03747605948917,975.382494032521,1127.41997009201,True,<=600
R02620,460.0,411.6725089865159,48.32749101348412,-152.03747605948917,975.382494032521,1127.41997009201,True,<=600
R02621,545.0,637.9190039537903,92.91900395379025,74.20901890778521,1201.6289889997952,1127.4199700920099,True,<=600
R02622,170.0,248.17050648833182,78.17050648833182,-315.5394785576732,811.8804915343369,1127.41997009201,True,<=600
R02623,557.0,300.2128541276099,256.7871458723901,-263.49713091839516,863.9228391736149,1127.41997009201,True,<=600
R02624,624.0,300.2128541276099,323.7871458723901,-263.49713091839516,863.9228391736149,1127.41997009201,True,600-1200
R02625,589.0,300.2128541276099,288.7871458723901,-263.49713091839516,863.9228391736149,1127.41997009201,True,<=600
R02626,447.0,300.2128541276099,146.7871458723901,-263.49713091839516,863.9228391736149,1127.41997009201,True,<=600
R02627,243.0,300.2128541276099,57.21285412760989,-263.49713091839516,863.9228391736149,1127.41997009201,True,<=600
R02628,205.0,524.9768297646398,319.9768297646398,-38.73315528136527,1088.6868148106448,1127.41997009201,True,<=600
R02629,196.0,524.9768297646398,328.9768297646398,-38.73315528136527,1088.6868148106448,1127.41997009201,True,<=600
R02630,1198.0,440.96776269868406,757.032237301316,-122.74222234732099,1004.6777477446891,1127.41997009201,False,600-1200
R02631,1129.4,834.7444274704404,294.65557252955966,271.0344424244354,1398.4544125164455,1127.41997009201,True,600-1200
R02632,1159.7,1138.419984792352,21.280015207648148,574.7099997463469,1702.1299698383568,1127.4199700920099,True,600-1200
R02633,1250.8,1140.1174821932316,110.68251780676837,576.4074971472265,1703.8274672392367,1127.4199700920103,True,1200-1800
R02634,1198.3,1174.954777216721,23.34522278327904,611.2447921707159,1738.664762262726,1127.4199700920103,True,600-1200
R02635,795.0,832.8515076977508,37.851507697750776,269.14152265174573,1396.561492743756,1127.4199700920103,True,600-1200
R02636,470.0,490.462409289985,20.462409289984976,-73.24757575602007,1054.17239433599,1127.41997009201,True,<=600
R02637,387.0,443.0005633735388,56.000563373538796,-120.70942167246625,1006.7105484195438,1127.41997009201,True,<=600
R02638,312.0,500.1040648398757,188.10406483987572,-63.605920206129326,1063.8140498858806,1127.4199700920099,True,<=600
R02639,876.0,952.730448708208,76.73044870820797,389.0204636622029,1516.440433754213,1127.41997009201,True,600-1200
R02640,221.0,463.72421904567443,242.72421904567443,-99.98576600033061,1027.4342040916795,1127.41997009201,True,<=600
R02641,900.0,846.1442655433439,53.85573445665614,282.4342804973388,1409.8542505893488,1127.4199700920099,True,600-1200
R02642,233.0,417.85327018900284,184.85327018900284,-145.8567148570022,981.5632552350079,1127.41997009201,True,<=600
R02643,259.0,452.04822932206787,193.04822932206787,-111.66175572393718,1015.7582143680729,1127.41997009201,True,<=600
R02644,294.0,478.2535434644191,184.25354346441912,-85.45644158158592,1041.963528510424,1127.41997009201,True,<=600
R02645,338.0,472.28337159539285,134.28337159539285,-91.4266134506122,1035.993356641398,1127.41997009201,True,<=600
R02646,546.0,351.73964905684664,194.26035094315336,-211.9703359891584,915.4496341028516,1127.41997009201,True,<=600
R02647,159.0,270.77895448257686,111.77895448257686,-292.9310305634282,834.4889395285819,1127.41997009201,True,<=600
R02648,220.0,270.77895448257686,50.778954482576864,-292.9310305634282,834.4889395285819,1127.41997009201,True,<=600
R02649,215.0,270.77895448257686,55.778954482576864,-292.9310305634282,834.4889395285819,1127.41997009201,True,<=600
R02650,285.0,270.77895448257686,14.221045517423136,-292.9310305634282,834.4889395285819,1127.41997009201,True,<=600
R02651,263.0,270.77895448257686,7.778954482576864,-292.9310305634282,834.4889395285819,1127.41997009201,True,<=600
R02652,490.0,270.77895448257686,219.22104551742314,-292.9310305634282,834.4889395285819,1127.41997009201,True,<=600
R02653,162.0,313.21152148325785,151.21152148325785,-250.4984635627472,876.9215065292628,1127.41997009201,True,<=600
R02654,795.0,860.3232644105278,65.32326441052783,296.6132793645228,1424.0332494565328,1127.4199700920099,True,600-1200
R02655,680.0,602.330737622941,77.669262377059,38.620752576935956,1166.040722668946,1127.41997009201,True,600-1200
R02656,470.0,504.4100174859325,34.410017485932485,-59.29996756007256,1068.1200025319376,1127.4199700920103,True,<=600
R02657,387.0,443.8811085227404,56.88110852274042,-119.82887652326463,1007.5910935687455,1127.41997009201,True,<=600
R02659,130.3,440.96776269868406,310.66776269868404,-122.74222234732099,1004.6777477446891,1127.41997009201,True,<=600
R02660,612.5,697.3665981721122,84.86659817211216,133.65661312610712,1261.0765832181173,1127.4199700920103,True,600-1200
R02661,580.0,691.0142306141988,111.01423061419882,127.30424556819378,1254.7242156602038,1127.4199700920099,True,<=600
R02662,715.0,812.1764249552101,97.17642495521011,248.46643990920506,1375.8864100012152,1127.41997009201,True,600-1200
R02663,578.0,775.3877299094111,197.38772990941106,211.67774486340602,1339.097714955416,1127.4199700920099,True,<=600
R02664,595.0,773.0235513745487,178.02355137454867,209.31356632854363,1336.7335364205537,1127.41997009201,True,<=600
R02665,690.0,895.5084725599943,205.5084725599943,331.79848751398924,1459.2184576059994,1127.4199700920103,True,600-1200
R02666,1263.0,771.4849539929951,491.5150460070049,207.77496894699004,1335.194939039,1127.4199700920099,True,1200-1800
R02667,1154.0,771.4849539929951,382.5150460070049,207.77496894699004,1335.194939039,1127.4199700920099,True,600-1200
R02668,1490.0,771.4849539929951,718.5150460070049,207.77496894699004,1335.194939039,1127.4199700920099,False,1200-1800
R02669,545.0,552.2179089969585,7.217908996958499,-11.492076049046545,1115.9278940429635,1127.41997009201,True,<=600
R02670,570.0,560.2150683492915,9.784931650708472,-3.494916696713517,1123.9250533952966,1127.41997009201,True,<=600
R02671,705.0,732.961446353874,27.961446353873953,169.2514613078689,1296.671431399879,1127.4199700920103,True,600-1200
R02672,143.0,276.57168593227175,133.57168593227175,-287.1382991137333,840.2816709782768,1127.41997009201,True,<=600
R02673,175.0,246.8081383563116,71.80813835631159,-316.90184668969346,810.5181234023166,1127.41997009201,True,<=600
R02674,866.0,586.7700377826392,279.2299622173608,23.060052736634134,1150.4800228286442,1127.41997009201,True,600-1200
R02675,400.0,337.91407159384653,62.08592840615347,-225.79591345215852,901.6240566398516,1127.41997009201,True,<=600
R02676,220.0,268.17226650631903,48.17226650631903,-295.537718539686,831.8822515523241,1127.41997009201,True,<=600
R02677,305.0,340.11156413420065,35.11156413420065,-223.5984209118044,903.8215491802057,1127.41997009201,True,<=600
R02678,280.0,340.11156413420065,60.11156413420065,-223.5984209118044,903.8215491802057,1127.41997009201,True,<=600
R02679,412.0,775.3877299094111,363.38772990941106,211.67774486340602,1339.097714955416,1127.4199700920099,True,<=600
R02680,1263.0,775.3877299094111,487.61227009058894,211.67774486340602,1339.097714955416,1127.4199700920099,True,1200-1800
R02681,421.0,775.3877299094111,354.38772990941106,211.67774486340602,1339.097714955416,1127.4199700920099,True,<=600
R02682,409.0,775.3877299094111,366.38772990941106,211.67774486340602,1339.097714955416,1127.4199700920099,True,<=600
R02683,423.0,775.3877299094111,352.38772990941106,211.67774486340602,1339.097714955416,1127.4199700920099,True,<=600
R02684,445.0,775.3877299094111,330.38772990941106,211.67774486340602,1339.097714955416,1127.4199700920099,True,<=600
R02685,461.0,775.3877299094111,314.38772990941106,211.67774486340602,1339.097714955416,1127.4199700920099,True,<=600
R02686,418.0,775.3877299094111,357.38772990941106,211.67774486340602,1339.097714955416,1127.4199700920099,True,<=600
R02687,455.0,775.3877299094111,320.38772990941106,211.67774486340602,1339.097714955416,1127.4199700920099,True,<=600
R02688,431.0,775.3877299094111,344.38772990941106,211.67774486340602,1339.097714955416,1127.4199700920099,True,<=600
R02689,440.0,775.3877299094111,335.38772990941106,211.67774486340602,1339.097714955416,1127.4199700920099,True,<=600
R02690,2033.0,994.3436586250474,1038.6563413749527,430.63367357904235,1558.0536436710524,1127.41997009201,False,1800-2200
R02691,860.0,244.5410878046966,615.4589121953034,-319.16889724130846,808.2510728507016,1127.41997009201,False,600-1200
R02692,1292.0,1108.3138980094723,183.68610199052773,544.6039129634672,1672.0238830554772,1127.4199700920099,True,1200-1800
R02694,719.0,303.1666857853693,415.8333142146307,-260.54329926063576,866.8766708313743,1127.41997009201,True,600-1200
R02695,140.3,335.34738846766265,195.04738846766264,-228.3625965783424,899.0573735136677,1127.41997009201,True,<=600
R02696,170.0,527.6492865326597,357.64928653265974,-36.0606985133453,1091.359271578665,1127.4199700920103,True,<=600
R02697,301.6,755.3790259584448,453.7790259584448,191.66904091243975,1319.0890110044497,1127.4199700920099,True,<=600
R02698,280.0,408.3932985940353,128.3932985940353,-155.31668645196976,972.1032836400403,1127.41997009201,True,<=600
R02699,320.0,614.1472067543125,294.1472067543125,50.43722170830745,1177.8571918003177,1127.4199700920103,True,<=600
R02700,1091.0,784.325574659422,306.67442534057795,220.615589613417,1348.0355597054272,1127.4199700920103,True,600-1200
R02701,1130.0,947.3298564949233,182.67014350507668,383.6198714489183,1511.0398415409284,1127.41997009201,True,600-1200
R02702,1170.0,1126.1215138433595,43.87848615664052,562.4115287973544,1689.8314988893644,1127.4199700920099,True,600-1200
R02703,1200.0,1137.52870271788,62.47129728212008,573.8187176718749,1701.238687763885,1127.4199700920103,True,600-1200
R02704,138.0,344.44175716919193,206.44175716919193,-219.2682278768131,908.1517422151969,1127.41997009201,True,<=600
R02705,1159.7,1138.419984792352,21.280015207648148,574.7099997463469,1702.1299698383568,1127.4199700920099,True,600-1200
R02706,1250.8,1140.1174821932316,110.68251780676837,576.4074971472265,1703.8274672392367,1127.4199700920103,True,1200-1800
R02707,1198.3,1174.954777216721,23.34522278327904,611.2447921707159,1738.664762262726,1127.4199700920103,True,600-1200
R02708,1272.0,1170.341761642871,101.658238357129,606.631776596866,1734.051746688876,1127.4199700920099,True,1200-1800
R02709,1042.0,1152.9437209923385,110.94372099233851,589.2337359463335,1716.6537060383434,1127.4199700920099,True,600-1200
R02710,303.0,319.2557629921003,16.2557629921003,-244.45422205390474,882.9657480381054,1127.41997009201,True,<=600
R02711,307.0,343.8231733128122,36.82317331281217,-219.88681173319287,907.5331583588172,1127.41997009201,True,<=600
R02712,330.0,401.5497447307232,71.5497447307232,-162.16024031528184,965.2597297767282,1127.41997009201,True,<=600
R02713,616.0,496.33355380991907,119.66644619008093,-67.37643123608598,1060.043538855924,1127.4199700920099,True,600-1200
R02714,478.0,422.4834738636372,55.51652613636281,-141.22651118236786,986.1934589096422,1127.41997009201,True,<=600
R02715,1631.0,1115.7191880218231,515.2808119781769,552.0092029758181,1679.4291730678283,1127.4199700920103,True,1200-1800
R02802,487.0,469.5026161392769,17.49738386072312,-94.20736890672816,1033.212601185282,1127.41997009201,True,<=600
R02803,537.0,419.7127782361529,117.28722176384713,-143.99720680985217,983.4227632821579,1127.41997009201,True,<=600
R02804,427.0,431.3961174425561,4.39611744255609,-132.31386760344895,995.1061024885612,1127.41997009201,True,<=600
R02805,383.0,357.33353454918404,25.666465450815963,-206.376450496821,921.0435195951891,1127.41997009201,True,<=600
R02806,310.0,275.68742590132666,34.31257409867334,-288.0225591446784,839.3974109473318,1127.41997009201,True,<=600
R02807,650.0,516.7389805980043,133.26101940199567,-46.97100444800071,1080.4489656440094,1127.41997009201,True,600-1200
R02808,606.0,493.7216088828121,112.27839111718788,-69.98837616319292,1057.4315939288172,1127.41997009201,True,600-1200
R02809,447.0,355.7476546439076,91.2523453560924,-207.96233040209745,919.4576396899126,1127.41997009201,True,<=600
R02810,331.0,357.15948858193144,26.15948858193144,-206.5504964640736,920.8694736279365,1127.41997009201,True,<=600
R02811,376.0,389.17479542896217,13.17479542896217,-174.53518961704287,952.8847804749672,1127.41997009201,True,<=600
R02812,364.0,379.38164130619225,15.38164130619225,-184.3283437398128,943.0916263521973,1127.41997009201,True,<=600
R02813,391.0,360.82552703070286,30.174472969297142,-202.8844580153022,924.5355120767078,1127.41997009201,True,<=600
R02814,601.0,554.9594744379247,46.040525562075345,-8.75051060808039,1118.6694594839296,1127.4199700920099,True,600-1200
R02815,253.0,329.7386019182559,76.73860191825588,-233.97138312774916,893.4485869642609,1127.41997009201,True,<=600
R02816,517.0,510.80633690997456,6.193663090025439,-52.90364813603048,1074.5163219559795,1127.4199700920099,True,<=600
R02817,539.0,524.459431770725,14.540568229274982,-39.250553275280026,1088.16941681673,1127.41997009201,True,<=600
R02818,363.0,360.5279674771861,2.4720325228138904,-203.18201756881894,924.2379525231911,1127.41997009201,True,<=600
R02819,413.0,368.2589583932512,44.74104160674881,-195.45102665275385,931.9689434392562,1127.41997009201,True,<=600
R02820,332.0,381.35414483529183,49.354144835291834,-182.3558402107132,945.0641298812968,1127.41997009201,True,<=600
R02821,508.0,433.0867722681695,74.91322773183049,-130.62321277783553,996.7967573141746,1127.41997009201,True,<=600
R02822,448.0,499.72132017231536,51.72132017231536,-63.988664873689686,1063.4313052183204,1127.41997009201,True,<=600
